v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,v_19,v_20
-1.7894142527393693,-0.5689488707788718,0.9140536670988773,0.4382741732484852,-1.3488861597900468,-2.168760243182609,0.3935622066992881,0.04837899759517622,-1.8714956242948695,-0.9847029191485575,1.3143957298096829,2.167934353377161,-1.242763903087793,1.2373181349539835,0.4777796428880891,-0.011660626147859565,1.0338772540880603,0.39779401772862033,2.5588781779597696,-1.0873279955914876
0.10616545471756271,0.047800338687676296,-0.17624784637983587,0.697886984310718,1.2305553836191758,-1.652594787775734,2.3162689554107594,0.02634920593286872,0.713099646584814,-1.6029635600296934,0.6672537679353592,-0.21562201912161483,-0.46431022498450786,1.2933876176561556,-3.1489701258201257,1.3251617593236236,1.799772208731585,0.595045083465041,0.7257714763704526,1.718627427008559
-0.38036220726815384,-0.12069391592043675,1.6332225954361024,0.2737491128847288,-0.2667976400861327,-0.49184494261079703,1.5862014770475648,0.010789580958129387,-0.3873830512542517,-0.23808275985550478,0.29229715572262593,0.45931469951652026,0.33423723413640566,0.21292552883206237,-1.5332321837471325,0.020458604043179673,0.2519942391783425,0.09526978917116835,0.5591194301503604,-0.20247901388138315
-0.930684753334123,-0.30650354916187095,0.5450779292973901,0.5201569809504341,-1.5690756609212497,0.2151139511245832,-1.3286608373430124,0.003130293074218811,-1.4273402444532766,0.7405571652887818,0.12170664373549189,1.1931537119463507,-1.3529410604106895,-1.1180869521149575,-0.519686293844254,-1.004732670224314,-0.8655774744924605,-0.2595723838350037,0.6691736496997188,-1.8127514467269026
-1.29284125637102,-0.41042784549584044,-1.7758316981806928,-0.45545033590741174,-0.9225962841899893,-1.6473712793638664,-0.7345814083762953,0.0362733037631103,-1.3249510212768976,-0.7864821512230509,0.9833033966103478,1.5623902973259765,1.1782910129623927,0.31050481425535376,-1.3442999651478431,0.05139782670547133,0.8310313836744407,0.3153463284366263,1.8884126227404499,-0.7108763058149509
0.8893759697623743,0.2912422765506583,1.1236396283283512,-0.15378147848445964,1.3636925908777955,0.0045877707605634505,-0.4318981890358228,-0.006438672025587339,1.292955688986832,-0.511677014358184,-0.20422763624471008,-1.1299309990369129,1.08970687455369,-0.05268545008679792,-0.40894381976547023,0.8038763085633194,0.6075845647454654,0.1750633160516136,-0.7430100648222615,1.537139174920449
-0.38184764655775033,-0.12775088725720904,-0.1302342955041688,0.43158190951488407,-0.8073242010212298,0.341474592204116,0.6888975941535357,-0.0028693862499722363,-0.6712053519436936,0.5400152934056972,-0.05600455673420501,0.5019025524940814,-0.1652669479305487,-0.30669609326370434,0.8864263690047516,-0.6005087077484631,-0.6197015671349227,-0.1944428246838318,0.14979932933547038,-0.9788890801759038
0.9160895142272315,0.28133616229190905,-0.037417489194931236,0.39352497356819394,-0.12345163905530744,2.37056595731588,-1.3690423046524782,-0.04544080544906953,0.5321423023957508,1.6795710885684054,-1.2001690633518378,-1.0483196155831496,1.1044650864666423,-0.21476351378605626,-0.584498368057996,-0.9311108867812836,-1.8460548316253935,-0.6413509447273245,-1.9309222836571533,-0.6136531226442318
0.3157908405435569,0.09157933819809545,0.689965735428021,-1.4867141586767763,-0.48506157342317024,1.502268232260566,-0.7505159348185405,-0.026902345423383874,-0.048122896975470175,1.2179635143609964,-0.7003442664185239,-0.32791183676435987,0.36629613854153587,0.5674799010662186,-1.2457794614728908,-0.8303754805159951,-1.3521701453393367,-0.45902249855945837,-1.0031510084769033,-0.8477285863511166
-0.9144599552554218,-0.29914618097589984,0.19565758849201037,-0.8121725521629586,-1.3767347954041487,-0.04407199429386417,-1.046315173207631,0.0072658367293059415,-1.316120400623083,0.48940215689734845,0.22645273400886715,1.1598774713482403,-0.8100255628951158,1.7148095685061606,-0.7703221244650832,-0.7972863752760123,-0.5836019905994914,-0.1663326058710897,0.7833551586083478,-1.543947084596102
0.10905123158518175,0.048028270256375544,0.9164711122708413,0.4202557237705594,1.176238982791232,-1.5616356556505882,-1.6358103908453898,0.024836484277977827,0.6865559673970735,-1.519800201282096,0.6285423566009869,-0.214846510658108,0.6682314505691469,1.1354508050306573,-0.1039833861688394,1.2601480570883479,1.7067228371400718,0.5640275577926976,0.678554484724262,1.6391625404562504
-0.16617317153171213,-0.04991537670106419,-0.866568362784811,1.3417953566954353,0.11392298917497,-0.5717143825952102,0.2468559830757946,0.010567236439208805,-0.04863048525813707,-0.43683495649193366,0.27699045705192993,0.18323775144915444,-1.8578844042666316,0.44495823192283057,0.2624121267496311,0.27426556104572614,0.48292323676700377,0.16555334233737518,0.42007397432423627,0.24290550342800302
0.1957392812190716,0.07519614094096035,-1.2812539461829748,-0.9340096782850238,1.2092427610582253,-1.4064962950755087,-1.2659223281453238,0.021671365203048618,0.7602955658678464,-1.425392440481412,0.5439168970232084,-0.31742627375708476,-0.07255947172150065,0.3789769292425999,0.6564317067841132,1.2234802370019056,1.6043182453092497,0.5273654397657386,0.5299195433332152,1.6453385201630244
1.2332383285210178,0.39237970373220854,1.714775529319277,0.4578399586799402,0.9516197537054928,1.4606373995073016,-1.922060576179544,-0.03278370687086814,1.3013132947069397,0.6468932506752525,-0.8916207070159131,-1.495771472487928,-0.8125761937815411,-0.9572898451190227,-0.004399140543446225,0.033347454355963646,-0.6769666464889714,-0.26233130260967746,-1.7467706394661757,0.7809814626175082
-0.881674186068076,-0.2882613979723652,0.9593103983928755,0.9899948799035292,-1.3142999288879127,-0.06273539038142656,0.013641822296770224,0.007337407483132864,-1.2620918024934191,0.4529747313029662,0.22680317406758457,1.1173041306241454,-0.03244261973510167,1.182356959056454,-0.29235322302240857,-0.7536494326315188,-0.5415274359436835,-0.15333844624744805,0.7652433388010651,-1.4697940904904383
0.8463304837141444,0.279315033560538,-0.24697082844339252,0.21097904370957032,1.4753537812992565,-0.27069618116591565,2.359039258145856,-0.001614985886904263,1.3233474182205018,-0.7434619913876973,-0.07926421452350052,-1.0886770665351428,0.924132840808068,-0.7282431906668829,0.59182786608016,0.969492654479365,0.8655692155052545,0.26212118957562897,-0.5715319842912046,1.718169644019341
-2.689941873415476,-0.8726043707414322,-0.854481104024335,-0.583973924630385,-3.4474000367914432,-1.0622142326885808,-0.5820459471218373,0.03667065792105339,-3.556243616211541,0.5697969046679766,1.0562900624744642,3.366305092806583,0.23869488465233585,-0.19651295472760444,0.25449448527155694,-1.6518484730783323,-0.7423260127315098,-0.1653886946888254,2.7637463369560384,-3.675613328508281
0.8011675831145674,0.2650427764963103,-0.6999265784700252,1.058802543154135,1.4484693074869799,-0.3365185689037004,0.9201941135274531,-0.00021211251040884234,1.2798596455312303,-0.7786539945106594,-0.04145250836894904,-1.0345021373647836,-1.0506505647876325,-0.5609589035823995,-0.16827902876166326,0.9774408098263805,0.9032452643556441,0.2760110505647952,-0.5014872153556399,1.7010205669664278
-0.4995414440737861,-0.17760182032245211,0.03910055180513048,1.5327990288701934,-1.9142818434057578,1.7752863411025221,0.4470074512032252,-0.025547237621490387,-1.3271365590820992,1.9456080985047879,-0.6291027129418494,0.7214883514799694,-0.651904249232972,-0.5135113430751796,0.43483733099272376,-1.7734575159121992,-2.1988216229403625,-0.7157929395711158,-0.45858098465046965,-2.5143306699188392
0.6592151798524191,0.20591807432135645,-2.348011997193509,1.4403107427817397,0.19537629114995084,1.2658299612235275,-1.4099875946540883,-0.025481036773773155,0.5316544328483035,0.7982061076831435,-0.6795439927442202,-0.7758587194639406,-0.7309266432927809,-0.8865169119718942,-0.9630070822056267,-0.3428439426363873,-0.8686694319171454,-0.3086915235532747,-1.1726970321872172,-0.032970519536931774
1.3265381194805907,0.42912574890597627,0.20651134779567032,-0.6472047782440539,1.6020269232461395,0.6756308578203959,-0.6499038670172651,-0.020574180143759384,1.7024437220862327,-0.13940782357385006,-0.584417121338643,-1.6526707447647704,-0.5952978153886379,0.5715097914733552,0.3938007879568647,0.7017313848316001,0.2074691226788643,0.028838956612365595,-1.4377242249229871,1.6716529291668671
0.9742491542314016,0.3140493510246601,-0.7221181648358456,-1.4575413525150278,1.085368546928609,0.6374130993567424,0.5632326258647375,-0.017426664329484996,1.202596881060651,0.02932083630404637,-0.4882918724323965,-1.2068738418799099,-0.8913854922061857,-1.378181475529643,-0.7369899789529324,0.41037530314987863,0.004832151455660849,-0.027862885011536644,-1.1254782811659794,1.0965819242780226
1.1738873746047835,0.3824795882003494,0.44948584136532654,0.8107045053964831,1.6417447236177825,0.25097307964909743,-0.10833893923296922,-0.012515980690157759,1.6237906110550762,-0.4469280323436389,-0.372027366363624,-1.4794339113921227,-0.026410485126587828,-0.9415578880887231,-0.418837140401269,0.8789265818888945,0.5460547944416794,0.14600449525425516,-1.1013643007097282,1.801435057604292
-1.0456172867694407,-0.3469615772795317,0.06964705740384766,1.551191209091779,-1.9764191109843596,0.5723389411428974,-0.2566989826250821,-0.0019072160044834759,-1.715368361090625,1.1404166715542685,-0.0016032216305056357,1.3566489866198652,-1.105333536076367,-0.2924991773748683,0.9401675341639846,-1.374673517724067,-1.3179516013342623,-0.40646810087046525,0.5889029658605078,-2.343669455908702
-0.6070688236687063,-0.17791256300311603,0.40553047637269557,0.33448851822000447,0.7798881536257912,-2.6516933720499063,0.01074450336830654,0.04784134065815206,0.012664592132011765,-2.1210513357783336,1.2474920039247563,0.6419077493861179,-0.0977108372016667,-1.4452498171725268,-0.04674903288515699,1.4206430339698914,2.352559314615714,0.8003691702136038,1.812047925125018,1.4102845243294757
0.9525424810590047,0.3128190257614565,0.6956795424824042,0.507902615407442,1.533595959725903,-0.10818266577607977,-0.2751817489525372,-0.005040761332681963,1.423012104855071,-0.6535028429277985,-0.17141598574190486,-1.215706297358417,2.0953611952003874,-1.7586923475774807,-1.6032586647002471,0.9450636534021782,0.7689030967732277,0.22677601748400003,-0.7400612458563941,1.751335286034852
-0.732642741185508,-0.2386423055872048,0.48061446714360473,1.0405478473376886,-1.0189386789367152,-0.1654639106856158,-0.3660518144031348,0.007956235873746994,-1.0104512275109725,0.2707019379637925,0.23588166552893355,0.9229083035270385,-1.219674512794225,-0.0651146561285451,0.5741889812822886,-0.5419891087966566,-0.33157882598668487,-0.08805802572774883,0.6917289414887411,-1.116108447314048
-0.9082824953443215,-0.2863150226534297,-1.4187646181691944,0.7111088673979142,-0.48186765298833917,-1.4148257305582652,2.264982041316703,0.02970718858659508,-0.8438171558599896,-0.7926822359016429,0.7985358852066835,1.0850784447848303,0.2873571959407926,-1.827229196950216,0.01655692649189904,0.22755182182692202,0.8528491393757562,0.3109665493884903,1.453548764481773,-0.2603340269205499
-1.0245312477432975,-0.3227549395715328,-0.5849020105195197,1.3778114559363348,-0.5267629064825469,-1.6218812935078448,1.1713832725712023,0.033935434447562016,-0.9430354446049081,-0.9183630586849303,0.9116059932868257,1.222686178971814,0.8266739349314663,-0.22222768239222604,-0.40336130719558233,0.2759899149679011,0.9891431121536804,0.35978787867979034,1.652382348822772,-0.26953206484329584
-0.4240264127105155,-0.13742487747016197,-0.6463760516139151,0.6013623213484707,-0.5330012285271234,-0.18358343859890597,-2.4323230824833253,0.006045339141391854,-0.5551289911640902,0.07476346889228429,0.17326080517947454,0.5298558726552653,0.17074170612240766,-1.6512658324515017,0.2296533376204567,-0.2483848529572009,-0.1001499580434726,-0.02046455255686876,0.44361345459520063,-0.564411743367565
-1.9283817726029397,-0.6221732169565071,0.2849543079678222,-0.04017353593645524,-2.1941254127018555,-1.1907574284900742,1.033957272422343,0.03333035029958007,-2.40432876393853,0.00809892685283632,0.9368355678163127,2.3922910488894855,-0.3433575094584746,1.1440330841897428,-1.0857327979223415,-0.8650005655787536,-0.08365024931452303,0.030523858387339644,2.1927830160228243,-2.236367166202597
-0.034524639432667224,0.004438765566592021,-0.7159324911981213,0.36617236382809354,1.236828276420643,-1.9970173685041193,-0.7869010086365298,0.03300566685260743,0.624736202343328,-1.8425872437365898,0.8433544512111388,-0.053665143887714706,0.9073433355797106,-0.3767195264944379,0.8768550395494737,1.4535543635168393,2.0627616286197195,0.6867201336249031,1.012639498667105,1.7946309969373722
0.4317818631764693,0.1321136643517284,-1.269487750137087,0.8494767165755752,-0.09823963167783399,1.1793332450525291,-0.16819819011341056,-0.022434895623537413,0.22985592681936223,0.8494721954922458,-0.5916212391560457,-0.49107740113633,-0.5869679785741394,-0.32139462728746854,-0.7879715531457299,-0.48497034710702874,-0.934894247143633,-0.3238256858736364,-0.9406558197044982,-0.3468184011332221
-0.36053744663083487,-0.11156901220620255,1.404755754529262,-0.2839982073719716,-0.020714516218600005,-0.8256711312624156,0.3746123219420332,0.016123749748958402,-0.24569514076924642,-0.5609431046468654,0.42745192619521677,0.4178183717542504,-1.8265208112018125,0.2434035490036181,-0.5740367054164813,0.28667172140016434,0.6144344554506864,0.21514769325323543,0.7070761020142862,0.14187681418238263
-1.231944744661894,-0.37532487528540437,0.12939924454855947,1.3817239852544387,0.41276928834683896,-3.569932915282111,1.7667360375634413,0.0673748838613986,-0.5864931057650722,-2.614981530928388,1.7738018203052845,1.391107313361275,-1.3546034933682374,1.1268467628445125,0.4211647005236596,1.5362041380078317,2.881701843984425,0.9951609739124562,2.7848944539409692,1.1799905032247058
-0.928437040297995,-0.3070226159056973,-2.1435529485006146,-0.9218160043280105,-1.66844691708533,0.3743098713787138,-0.15061607986433156,0.0005027950386978196,-1.4778765272952694,0.8877350701193647,0.05459184489974639,1.1980727875661346,-0.01861428895052874,-0.910147691498639,-1.202788860004869,-1.1210633544605608,-1.0303616798095385,-0.31441575025420715,0.5888694023997394,-1.9566880949635401
2.172281333628033,0.6940368618894206,1.1074487102338046,0.013800394048057,1.9122858175144397,2.207359562600361,1.5214590379809358,-0.05175155646963626,2.415720620474188,0.7985907780371584,-1.4176362826164985,-2.652569092376284,-1.9660671254483877,0.8738944219073009,-2.5423749060396137,0.33048878622699585,-0.8105844490643559,-0.33515096608146966,-2.8967802261817455,1.7150403636012195
1.024471302454904,0.3341327664611254,-0.5899544445950441,-0.3931551841046705,1.4603341921913944,0.17636587978838317,-1.1738759735370234,-0.010223079879810406,1.4315292947221439,-0.42983295402694216,-0.3068256300933051,-1.2932106036595217,0.16825413526239225,0.9461953674666843,-0.8601737490693198,0.7987760077897903,0.5211261285062485,0.1422375820343141,-0.9401603354098367,1.6117599694124103
2.006242051396636,0.6406559603087801,0.5629137879693775,1.311968582265867,1.7389316381575666,2.0807316811097554,2.0640049568694496,-0.048486381761980495,2.216846733662148,0.7768098849711549,-1.3268891051757976,-2.447762952441069,0.25721411450404386,0.3110757680476467,0.4881201989131851,0.27392954793532265,-0.7926064877322945,-0.32415260850673594,-2.6961016142312975,1.5448625266654383
0.7959223683605472,0.26478418456369235,-2.282666419416025,-1.3520952604057723,1.5599499044659058,-0.5215936497368882,-0.6934386925751833,0.002861348629310244,1.3347800991235925,-0.9482304181128585,0.03717131828607567,-1.0368761705188612,-0.46785653595781007,0.27408236085591065,1.4675517172455406,1.1102932398027374,1.0930047377645054,0.3392470325225711,-0.4059363223335692,1.8637940282220749
1.4371500814095357,0.46378811070660253,0.7153862894494852,1.8967038842071422,1.643875396147706,0.8739932178488438,1.0886550106399169,-0.02461949377028575,1.7963958218375642,-0.01856505641008745,-0.69256800272826,-1.7835402364974446,-0.7488791663659485,-2.110851760016759,0.5854448733345797,0.6546406458661933,0.07637682448022354,-0.018082799235905382,-1.6275800587085163,1.679154371991002
-0.5212127238188817,-0.15596405984975037,0.13433151486594125,0.6364468269183573,0.4063708988386912,-1.8691496871916107,-0.891925495269389,0.034390367779184104,-0.1268680432763893,-1.4409815444014762,0.9005658457906232,0.5710283012470756,-0.6333566142358109,1.2337358041321085,0.28961287042549616,0.9167103769569122,1.594054217172895,0.545639998721742,1.3549982722002611,0.83239961099126
1.0432104021843946,0.3316279324926407,0.44915660988984873,-0.05453017059479493,0.7811849936044015,1.2724190928164654,-0.0656273660372654,-0.02833657913727272,1.0883408384467945,0.5815836245524775,-0.7696489212956124,-1.2634904331211612,-1.3825899836116473,-1.0139052192184992,0.27501051115375796,0.0008095706040828765,-0.6111548057414642,-0.23470703258357933,-1.495768014036326,0.62642229852107
1.0435031550105376,0.32585019033216245,1.3539552665339196,0.015170132268068995,0.30047628911585544,2.01735791912938,0.8048460342878349,-0.040558490931880825,0.8369792250573964,1.2762174916060922,-1.0813788918777423,-1.2274787921234545,-1.0910583911097096,1.0365719638444024,1.6589510862202301,-0.5528277490505302,-1.3892838755164174,-0.4933712210874406,-1.8630260126419553,-0.06483401225190413
1.5889449863857028,0.5107906911541125,1.3891338984934418,0.011957199985624082,1.6550012314295814,1.217897815318618,-0.7633529380754193,-0.03134691185277052,1.9010976404611928,0.21413324167669345,-0.8709780098102677,-1.9596336062110864,-1.2704408439595298,-0.24854522958488443,0.048480244102323905,0.5367130400447597,-0.17842519910075216,-0.10737220255904481,-1.9234419363393236,1.6228778326447442
-1.4002913744851608,-0.4700533769133543,-0.39606959700474775,2.301393753168407,-3.0893621343608055,1.4516260416392819,-0.5919700361224747,-0.013793188286631286,-2.528801470071315,2.1662848883789674,-0.2887960216842985,1.8502887011419078,0.023880787006689348,0.27812430383023184,0.17162504745918022,-2.3504099804131204,-2.480862777804596,-0.7822993979206813,0.451101976881782,-3.774885807162509
-0.4743770075437375,-0.1332732931496476,-0.3101829309598519,-0.2803921035606754,1.0805779834774698,-2.801544727110276,-1.5633331792371996,0.0493500707114624,0.2564498937963995,-2.337796398371884,1.2800022956841448,0.46597361607448207,-0.7938740710290091,1.758266096624349,-0.2677609109303054,1.6525102817545148,2.600492418741478,0.8787701336214047,1.7753589271099293,1.7794106712328126
-0.33570015765699296,-0.10346992026336095,0.8706609273557964,-0.07040521060982112,0.014556714745387065,-0.8211892156168957,1.6950278841821804,0.015872520511372695,-0.21105879655244109,-0.5711717482446625,0.4199270165900948,0.3864758315606699,-1.2470106380591082,0.28729979680814166,1.4776432275129947,0.30588400539345467,0.6268533022085314,0.21852452215364074,0.6841813079154655,0.18076094516286004
0.11997285333471563,0.052364248412033215,-1.2736490401601257,0.4937990792846103,1.2552020077690322,-1.657904471504137,-2.5898774961703737,0.026337513996332752,0.7349912815783495,-1.6159260192858411,0.6663344058621008,-0.23342679999683713,-0.6374681114796468,1.786115311479243,-0.02231287189224156,1.34164279292182,1.8148269542896258,0.5996317353784669,0.7168874307588852,1.747488039102599
-0.5196653430711847,-0.14731016769020078,0.5138091226412533,0.24275625346753377,1.0761482560979851,-2.902430397607401,-0.29736307221621705,0.051329012155679254,0.22463086198466053,-2.405619121561882,1.3325121166962768,0.5185954087649822,0.24989870779286866,-0.5961785755945516,-0.508820058775736,1.6864160618408324,2.674717090978098,0.9048127968610125,1.8627830394291784,1.7946045993142166
1.307467677266011,0.4125047274984466,0.07399323551584538,2.4816916876841546,0.7227941540736302,1.9915059275448896,-0.7887217736380183,-0.04202306581736686,1.2299233284268263,1.0989709312941587,-1.1306076462698802,-1.5641685785990793,-1.3789275530975904,-0.11775281739520756,0.43413760559028375,-0.29400447530060736,-1.1805208455843208,-0.4319613953346011,-2.0701419795474796,0.41665604920801275
-0.3985280468284071,-0.12040943911776986,0.30564462123418307,-1.626148885209117,0.21596398431408903,-1.2824833596588239,0.7596409996863983,0.023889019596320945,-0.14658974651826118,-0.9649718288659416,0.6272122965817772,0.44378287334398336,0.006301401140232218,0.3084954191235534,0.404956128345534,0.5918526657882852,1.0655649029984064,0.3662556275627696,0.9637788259422053,0.500238476542428
0.5858951040193927,0.19857436373482537,-1.029096138020512,0.8881510132272818,1.448230888567065,-0.8482964964974308,-0.8631406860720302,0.009723240830360337,1.1395056419524283,-1.1311021684206568,0.2216307900109739,-0.7859451503054303,-1.3750203549253206,0.592877886838429,1.9059354897814627,1.1625728182850341,1.2897381732318438,0.4109954613959758,-0.07004836914239033,1.8031727698360924
-1.1827029264271547,-0.3727549331992104,1.4330297955886473,0.16924555260753774,-0.6221485781532875,-1.8505039657154703,0.6178465687049225,0.038817417800882464,-1.0959838409149154,-1.039838645193292,1.0432355255872274,1.4125131933811454,1.3873124596419384,-0.4470637968311407,0.37705789916906496,0.30241085447188526,1.1191049939142337,0.40777246458600697,1.8967586148596445,-0.33136015353840936
1.397851157776342,0.4288201780800073,-1.4695230847994145,1.8828991086837403,-0.22668294800878744,3.6765325191008746,-1.460230673164744,-0.07031056831789703,0.7919431134359014,2.618159151037078,-1.8561394539177172,-1.5967228163818894,0.592053809753312,-0.12731979622892892,0.5514423500841761,-1.4648733774724645,-2.8788452486028877,-0.9992297657576196,-2.9755949307068947,-0.9914443235994922
-0.5561834621595625,-0.19383332800402026,-0.24338923052233857,2.827110632739045,-1.8113308535673056,1.481140664320963,-0.26868068945587736,-0.020316865663730962,-1.3101596597533407,1.7041186013979246,-0.4931551954556149,0.7790985519752798,-0.41425317489105784,-0.8140360870114399,0.8091463806962117,-1.6061580260181172,-1.9304916361302622,-0.6248849383970285,-0.2664857913643383,-2.339349346984956
-0.8653550532605276,-0.28086592339684835,-1.4601739356587597,1.0469400252384937,-1.1212233948214159,-0.32283588344590636,0.4064060485745744,0.011487278224615805,-1.1504255372461778,0.20091199857683642,0.3319104291964105,1.0838633486958065,0.3760700257388861,-0.6027610079709796,1.6320215144528976,-0.5454374933917068,-0.25853145590417603,-0.059762301945128354,0.87979685405047,-1.19997696900067
-1.438228229494453,-0.471241658940432,0.47578814717034956,-0.26746752433069365,-2.2271903354194795,0.02654106910958969,-0.060591406487355205,0.009855036008069851,-2.102343742897622,0.8591179592367995,0.3160527074034315,1.8288933771843743,-0.17762427942262649,-0.6905232374072033,-0.22487087283802495,-1.3252161296625915,-1.018019838814777,-0.29489305650359415,1.1848055730550655,-2.5172753882057703
0.011379490786025058,0.012886311057788249,-2.2101051152946387,-1.58571636268585,0.7678133245660049,-1.1616706362486744,-0.9171743518320425,0.018974377283262265,0.4092052772183734,-1.0900906612017316,0.4834248056650199,-0.07119753977574939,1.1495982889419014,-1.8046818041500396,-1.046096730747498,0.8740952843461189,1.2215777458507395,0.4057164467940971,0.5628504831362465,1.0984704718784624
-1.0946625361254536,-0.33937150919004605,-0.31492204124979845,1.8863053196085804,-0.11417960204868545,-2.427497442276268,-1.4314820769573715,0.0476523732984374,-0.772816555987239,-1.6290749904964426,1.264608124922931,1.27245678160716,1.6456884962492542,-3.0430949821992503,1.7587765546342515,0.8113516488954189,1.782582181053146,0.6256536924249235,2.107702279577884,0.3570314155943498
-0.1473557357226501,-0.04115982347965803,-2.399530633942493,-0.30064031504822186,0.35522711813556274,-0.900538130998638,0.0775036054028459,0.015826553600218,0.08990042766742365,-0.754445148232831,0.4102814726045884,0.14326578450017613,0.8178014189315481,0.661596367525517,-0.5072050632598496,0.5358447386422952,0.8394431874198741,0.2834937799309005,0.5664050471799058,0.5808701553210541
-0.5976926488427273,-0.2025437359684755,0.8449577024376353,0.6190990945257948,-1.4750078890542746,0.8616860405888614,0.7884798504429211,-0.009858469541058297,-1.1612028658371716,1.1504347236281176,-0.2245490208225388,0.8015905828786728,-1.8784272139096012,0.9244103182492234,1.4927649299995869,-1.183237326584856,-1.3118510775208745,-0.41798908684815433,0.07327767270811536,-1.8360531593656373
-0.25700546720454887,-0.08462806153088799,-1.2186338942375692,-3.2453062286166707,-0.432323121320488,0.05789835842771978,0.39069286682897963,0.0008891016458684154,-0.3936466482997847,0.20309899986518892,0.034238382093376124,0.3294119000068847,-1.5460713833447677,0.9429766759100981,0.08537376258211872,-0.27633477064355144,-0.23745422942769512,-0.07115747108068601,0.1855313542956399,-0.49918798799148245
-0.3355724467876635,-0.10247068135248158,-1.05957511092002,1.8720857621847788,0.09318280683505799,-0.9426157927275381,1.299940842878486,0.017863462349003927,-0.16983098858273415,-0.6845002852099717,0.47069974427798955,0.38038293514768307,-0.03972579666516418,-1.9941897154682282,0.0902819262895066,0.39628727746115927,0.7538107500853087,0.2607221682210882,0.7438990115249128,0.29374120304965884
