v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,target
2.14632,-2.49943,-1.28324,-0.00305,-1.25854,-3.42921,-1.41795,-1.37005,-0.68043,4.63628,1.3828,-0.10718,0.25067,-0.52867,1.67829,1.63681,-1.99101,-2.88887,1
2.39823,-0.57737,-0.5177,-2.11328,1.75441,-4.47916,-0.06287,-1.09686,3.11658,-0.42485,-1.63349,0.73117,1.306,4.13343,1.68384,0.05293,1.22335,0.67778,0
-4.29439,1.33824,-1.15002,2.5871,-3.65636,0.39187,0.10723,0.31919,1.69888,2.92169,0.72122,0.0308,0.48709,0.34363,-4.72001,-0.73342,-0.59376,-2.14234,1
-8.96833,8.09458,-0.30747,3.37312,-1.38972,2.09158,-0.41616,0.15494,5.13058,5.22515,5.25155,-0.16126,-0.01567,-3.2925,-1.02651,0.78408,0.37621,2.6902,0
-7.31115,-3.6624,0.61684,-4.54832,-4.61685,1.49773,1.32793,0.69241,1.71715,-6.73515,-1.17106,0.27114,0.2564,-0.79252,0.19237,1.36969,-0.84551,-0.32565,0
-6.35919,-4.87519,1.19881,-1.91138,-1.34083,2.18363,-4.45662,-0.3807,-1.02905,-1.45718,-0.25467,-1.39703,-0.60276,-2.47964,3.43353,-1.36611,-0.18034,2.57689,1
-4.26906,-0.9204,0.55337,-0.76134,-1.21781,0.66797,-0.08511,1.15953,1.53246,0.141,0.10753,1.27963,0.60817,0.01744,-3.25367,0.50311,0.4822,-2.34482,1
-0.00443,6.64112,-0.28099,-0.27623,0.36028,3.23511,4.49888,-0.43326,1.85985,-3.66722,1.8425,1.79571,-1.02872,-2.89965,2.78104,-0.20503,1.93803,-0.96592,0
-1.15397,-4.70655,-0.43169,-1.18832,-0.90921,1.43816,-2.18304,0.20829,-1.62514,-3.16015,-2.62341,-1.26805,0.77741,2.23742,0.84851,-0.69633,1.23664,-0.5358,0
-4.98819,1.94045,0.20323,3.00182,-3.01274,3.22137,-1.05829,0.10901,1.24683,0.09809,-1.29526,-1.0563,0.35125,-2.2394,-1.25882,0.26234,0.9588,-1.01756,0
2.71794,1.11531,2.64175,-0.18039,-1.09255,0.3397,3.69263,-0.1727,-2.10888,-0.08446,2.3517,-0.24013,0.38706,-1.78172,-1.52177,-0.05711,-0.35482,-2.06774,1
-6.14162,6.78509,1.40427,2.99687,0.09298,2.00587,-0.43328,1.72086,3.57554,2.93883,3.84131,-1.89019,0.48439,0.31087,-1.11052,1.15112,0.18056,4.90686,0
3.21609,-1.73919,0.42601,1.04678,-1.22707,0.00677,1.09009,2.0053,-3.05631,2.13927,0.3494,-0.26246,-0.6352,-1.34913,-2.81014,0.02478,1.39848,-5.14401,1
-1.44554,-4.06378,-0.51568,-0.85105,0.37736,2.08681,-2.48297,0.70206,-1.30077,-3.28737,-4.04935,1.03227,2.57915,-0.40568,0.13692,-0.35001,0.96571,-0.66023,0
-2.80697,-3.31296,-0.9928,-3.40088,-4.88294,1.98895,2.5882,0.34413,-0.93978,-6.25584,-0.53537,-0.23521,0.37408,-1.1041,1.27161,-0.2487,-0.89198,-2.72543,0
-1.07433,-3.99522,-1.42094,-3.73507,-1.31137,-1.72403,-0.20027,1.44511,1.39404,-3.60873,-1.55391,0.15543,-1.80721,3.59992,2.00114,2.26069,-0.37334,-1.03286,0
-3.30115,-1.53453,0.51678,-1.04657,-1.56342,-1.86658,-0.32992,-1.13511,2.81457,0.58106,-1.46464,1.38702,-0.22338,0.21618,-2.81003,0.49239,1.11759,-2.19172,1
5.77349,3.14083,1.21198,2.09812,2.41694,-1.4603,0.57031,-2.54015,-0.01137,2.27301,-0.57375,0.29708,0.05549,-0.67624,1.76761,1.46899,-0.09429,-0.9013,0
1.41107,0.20475,0.80963,-0.07808,-1.06301,0.1934,0.4262,-0.10308,-0.47488,-0.78215,-0.30833,-0.98473,0.10908,-2.28638,3.4194,0.80943,-1.71852,-1.35322,1
3.00656,2.14418,-0.40365,-0.35653,0.0728,-1.53698,1.84447,0.02698,0.91144,0.07074,0.75429,-0.28585,0.34099,-0.71776,2.97224,-0.26958,0.9793,-1.01526,0
-1.88592,0.46495,-0.10921,1.24605,3.2255,-1.88879,-3.5244,-0.4586,3.82035,4.28934,-2.55685,1.26847,-0.71654,0.09503,-2.53145,-1.18897,-1.76056,-1.83492,0
2.08538,3.89991,0.19411,-1.09353,2.9479,-2.28689,2.10169,0.14577,5.02333,-1.9026,-2.67486,-1.37165,0.38104,1.4884,0.59468,0.76799,0.09264,-1.19304,1
-0.8498,-1.55884,0.45535,0.59283,1.4296,1.57549,-2.61211,1.48169,-1.93211,1.82911,0.45254,0.70397,0.44558,-2.12957,0.35793,-0.84472,0.16071,0.04642,0
0.30278,0.62598,0.70151,-0.85259,2.82823,0.82357,-0.80254,1.15233,-0.47216,-0.18236,1.52151,-0.5245,-0.13625,0.11058,2.19174,-0.26751,-0.91709,2.39429,0
-2.71761,-1.42918,-1.08466,0.33521,2.18076,2.44189,-3.46761,-0.29763,-1.37896,2.19,1.19351,0.80654,-0.59678,-1.86132,0.29315,-0.84926,-1.09501,0.09295,0
-1.56595,-0.55222,-0.25413,-1.36565,1.4041,-1.92608,-0.98694,0.89207,1.14233,3.37535,3.20498,-1.12135,0.17662,1.37645,-0.65375,1.35268,0.67899,0.41801,1
-1.83868,0.10105,0.34375,-1.39347,-1.56335,2.85564,2.40657,-0.39125,0.07814,-3.79874,0.60007,0.88486,-0.82157,1.90379,-1.21479,0.14875,-0.35301,-3.27903,0
-0.19539,-1.58309,0.82432,-0.87824,1.25646,0.41099,0.09926,-0.11728,-0.20855,-2.04502,-2.80854,1.66672,-0.18435,-0.79196,-2.89071,0.83884,-0.03846,-0.29302,1
-3.49359,-1.36665,-0.48356,-1.02803,1.89032,-2.81299,-2.60856,0.61392,3.10305,3.46486,-0.23311,1.33499,-1.51919,0.48849,-2.73227,-2.34049,0.35953,0.66174,1
-4.17722,0.60517,0.73908,0.3765,2.52561,1.84699,-2.5439,0.13875,1.44022,0.80523,-0.05109,0.11948,-1.13788,0.40221,-1.65645,0.94234,0.49222,1.82842,0
-6.19349,-3.50213,-0.39056,-2.91468,1.74269,1.59222,-2.99952,0.49558,2.33567,-2.74663,-2.35965,1.3942,-0.0292,1.87368,-1.44768,0.09779,-1.5055,-0.46967,0
-4.0994,-4.6934,0.11173,-4.65309,-3.04003,-0.65079,0.39467,-0.2727,1.22401,-4.16088,-0.82368,-0.29702,-0.97232,0.07465,1.23253,-0.21013,-0.9527,-1.828,0
2.17858,3.91318,0.57797,1.38594,0.37779,-1.04837,1.38506,0.15031,1.93052,0.34741,-0.00146,-0.83442,0.03834,1.14357,1.47062,0.11749,-1.51352,0.67456,0
3.94169,2.52182,1.78224,2.64199,0.36628,-2.01931,1.04759,-3.21598,-0.87223,5.63655,2.62825,0.24679,0.27335,-0.68941,-1.72908,0.73666,1.55022,-1.70511,1
3.76912,-0.81454,0.4893,0.40951,2.06066,-0.62788,-0.70304,0.21243,-2.04893,1.05962,-0.43327,0.3094,-1.36627,-0.59057,0.8635,0.0915,-0.44642,0.30666,0
1.53353,-0.4879,1.14969,-2.40738,-2.15372,-0.74706,3.08706,-0.21614,1.00853,-5.26356,-1.52885,0.44563,-0.2915,2.58555,1.92771,-1.16646,-0.07585,-1.3113,0
-2.50594,2.87336,-0.73668,-2.09076,0.2896,0.17869,2.11444,0.68069,4.40832,-2.64077,0.61438,0.94743,-0.32199,2.44242,0.82202,-1.90802,-0.4374,-1.67295,0
3.23665,-3.64672,-1.33086,0.81391,-4.78717,0.01798,0.9128,0.21618,-4.45255,1.06607,1.94745,0.05757,0.95011,2.45735,0.30113,-0.52868,0.85582,-4.68719,1
7.42002,2.96109,-1.11231,2.57469,1.54711,-2.7067,1.23566,-2.2664,0.68487,1.77374,-1.97289,0.10854,1.3021,2.8405,0.68744,0.37127,-0.16718,-2.16777,0
-8.48414,-0.03723,-0.17738,-3.22478,2.04721,1.42359,-1.10495,-1.52179,4.09188,-0.24879,2.07468,-0.69163,-1.47045,0.69578,-2.92691,-1.10742,0.73652,-0.1715,0
-2.06088,-1.29864,0.4507,-0.73105,-2.32981,-0.94986,-0.16026,0.21207,1.10837,0.4122,-0.05689,1.58283,-1.59754,-0.76325,0.14383,-0.12289,0.7011,-1.85752,0
-5.39669,-3.15361,0.37838,-2.10089,2.38599,-2.13109,-3.80609,-1.70988,3.75622,1.92581,-2.30626,1.16986,-0.00309,-0.09952,-3.04594,0.57662,0.12475,-0.23987,0
-0.16259,1.20051,0.66788,-2.08685,-0.27588,0.16147,2.11994,0.18062,2.65553,-3.00504,-0.70912,0.29836,-0.90338,0.49309,1.87469,-0.03219,0.11934,-3.93953,1
2.99325,-0.07143,0.1265,0.07407,0.13406,-2.41112,0.52656,-0.74244,0.9797,0.01091,-1.74837,0.8689,2.4796,2.25128,0.1702,-0.46827,-1.0668,-1.03982,0
2.27974,1.46152,-1.87069,1.20186,-0.70858,0.83621,1.25753,-0.05441,-1.04295,0.11065,1.30578,-0.85621,2.08886,1.9771,0.6834,-2.03964,-1.48957,-1.432,0
-1.81154,3.25794,1.58981,0.91375,-0.9436,1.22719,1.12875,-0.10851,2.21084,-1.64498,-1.09729,1.27564,-0.72477,-1.90496,0.65037,-0.29295,0.83196,0.31057,0
3.27894,2.99362,0.98806,1.91418,-1.16352,-0.94108,0.56612,0.07576,0.42369,1.39588,0.94605,-1.99965,-0.39427,0.13245,4.72974,-0.28007,0.28801,-0.47058,1
2.88528,-1.19124,1.91598,1.24661,-0.00925,0.81489,-0.71689,-0.85936,-2.75089,-0.21417,-1.33836,0.77648,-0.21852,-1.04535,1.12022,-0.6446,1.14979,-0.27246,0
-7.99611,-4.61955,0.92194,-4.12711,-0.26228,2.92144,-1.9068,1.21502,0.53385,-3.99296,-0.53274,-1.85975,1.04928,-1.22837,-1.05607,1.64397,0.29721,0.18565,0
2.48627,-0.32994,-0.0456,-0.36392,0.82407,-1.88454,0.41346,-0.37756,1.29438,-1.42932,-3.02305,-1.12873,0.93548,2.22693,-0.2924,0.57727,-0.34306,-0.63641,1
-3.15926,-2.65639,-1.18006,-1.03159,-0.93112,1.27717,-1.05299,-0.72271,-0.71951,-0.23101,0.39486,2.41814,0.47231,-0.41406,-1.45029,-0.07301,-0.82346,-1.28917,1
-6.87939,2.55001,-0.91758,-0.28778,-0.27513,4.11455,-0.82219,1.16302,2.78367,-2.49988,1.12239,0.31203,2.32948,0.67044,1.35693,0.7526,-0.26938,1.12259,0
-1.75635,-0.87738,-1.45151,-1.30287,-0.99177,-2.74866,-0.93111,1.50008,4.05493,-0.23614,-1.97476,0.62169,1.82505,2.83192,1.05231,0.78534,-0.12061,-1.74473,0
-9.334,-3.6904,0.30136,0.08984,-2.40079,2.79042,-6.06299,-1.10407,0.35316,-0.38409,-0.88125,-0.21091,-0.49768,-1.99944,2.73849,-0.89313,1.46145,4.35799,1
-6.2083,-1.37531,-0.27231,-1.11537,0.06486,2.22608,-1.92624,-0.35508,0.92302,-0.11839,0.78882,0.88436,-1.80212,-1.00201,-1.55763,1.24101,1.71593,0.10538,1
1.31023,0.07402,-1.44015,-1.85392,-0.04724,-1.40408,1.37005,1.38804,0.33307,-0.92408,1.2158,0.03716,0.47367,-0.06407,2.41707,-0.45919,-0.94348,0.43579,0
-1.46586,-1.57081,-0.14412,-0.99158,1.85282,1.82781,-2.57024,-1.8362,-2.73757,2.66614,4.38178,0.36105,1.02469,-2.86912,3.30656,-2.16563,0.9101,1.06908,0
-7.74712,-1.10948,1.73852,0.49388,-4.83247,2.09763,-1.93321,-0.51963,0.78705,-0.11789,0.433,-0.62319,-1.20603,-3.9029,0.96425,0.5483,-0.24498,1.1398,1
-4.25715,4.15024,0.32153,2.46218,-0.22135,2.8289,-0.6221,1.20199,2.42092,-0.45637,-0.26682,0.99434,-1.38031,0.22083,-0.65687,-1.15254,-1.24665,2.29339,0
-1.01371,0.31668,-0.18891,-0.06493,1.04316,-2.77735,-1.95572,0.58669,4.21428,1.22459,-2.46425,0.74932,-1.30339,2.44648,0.56784,1.8876,1.70163,-0.47827,0
-3.59154,-2.9183,-1.21415,-2.81113,-0.23282,2.65849,-0.49269,0.35704,0.89824,-4.51722,-2.10565,0.86445,-2.2319,1.04907,-0.02461,1.21971,0.32924,-3.85464,0
5.1732,-0.91157,0.07319,-0.35996,2.33431,-2.4644,0.46043,0.85116,-1.13855,-0.27194,-2.30077,-0.94944,1.42873,-0.36636,-0.0875,0.6525,-0.44955,1.13108,1
3.87819,0.59064,0.57884,-1.77634,1.94797,-0.37401,2.22695,0.29805,0.15086,-3.36261,-1.70387,0.35357,-1.03892,-0.01098,1.63578,0.08426,-0.0235,-1.33221,1
-0.03923,-5.91114,1.01209,0.19908,0.34423,2.52166,-4.19542,-0.20222,-2.89159,-4.09784,-7.03894,0.1701,-0.04792,-1.25537,0.98981,-0.19466,0.56129,-0.14737,0
8.89453,6.00034,0.45329,3.23055,2.14258,-3.13161,2.58068,0.52953,1.88865,1.29582,-1.70401,-3.08428,-0.96449,3.68347,1.81063,0.61778,-0.25555,-0.69334,0
-2.89481,-3.96128,-0.79278,-2.8784,-1.6565,2.34995,0.71191,0.67566,-0.63835,-5.69458,-2.58827,-1.07288,-1.45916,0.4965,-1.64765,-1.03096,0.23806,-2.34978,1
5.10394,1.13805,1.52429,2.05617,0.26922,0.33692,0.87149,-1.27471,-1.28246,-0.72269,-2.03893,-0.3816,2.60723,1.77812,0.75915,-0.72138,-1.4135,-2.15263,0
-2.22701,0.23318,-1.17904,0.092,-0.34938,-1.45184,0.04521,0.88645,2.44376,1.93215,-0.24291,-1.24089,1.20902,0.95618,-3.81507,3.10914,2.05221,-1.75873,1
-3.89129,-1.2396,0.13993,-0.75869,-0.56911,1.79582,0.43922,-0.12361,-0.02082,0.68411,1.37603,0.9908,-1.3914,-0.19388,-5.11297,0.61752,1.55556,-3.4851,1
1.63719,2.96954,-1.81541,0.01377,3.96051,-0.99175,1.18493,0.60515,0.52999,3.63316,2.90546,0.06526,1.24154,-1.60547,-2.43525,-0.74152,0.01416,-0.03723,1
0.87532,-2.1066,-1.26708,-2.07498,0.09765,1.1751,1.6568,1.92438,-0.75188,-4.17648,-2.06385,0.27433,-1.7721,1.16686,-1.45203,1.52961,0.37125,-2.97016,1
-1.56336,4.40696,0.06171,1.05443,0.25716,0.59666,0.8055,-0.85931,1.88842,0.7341,2.50592,0.87242,0.03104,0.27016,1.29656,-2.42371,1.90632,2.95443,0
1.89833,-0.09731,0.45628,0.90224,0.48258,0.10618,-0.78696,0.63921,-2.07786,2.64057,1.54248,-0.41748,0.81123,-2.96558,1.77931,-0.30602,0.37232,-0.61456,0
-0.74778,-3.06633,-0.02949,-1.76094,-0.82611,0.06222,-0.44325,-2.42299,-0.9514,-1.91927,-0.35849,0.31268,-1.21684,1.4131,0.41912,1.03284,-1.98931,0.14173,0
-1.7517,-2.72184,-0.25786,-0.8035,-2.44474,1.05978,0.29656,0.32043,-1.85855,-1.68926,0.21659,-0.17777,-0.04955,0.20195,-1.37716,0.8205,-0.04787,0.16354,0
-1.40797,-1.74692,-0.55976,-3.08746,-0.98407,0.55258,0.74655,1.20594,0.05998,-3.73464,0.36959,-1.16143,-0.01491,-0.14831,3.06798,0.35655,-0.39826,0.28855,0
1.51196,-0.6836,-0.16752,-0.80523,1.27599,-1.44436,-0.29408,0.05434,0.17007,2.29454,1.08979,1.26142,1.79196,-0.1045,0.39038,1.76484,-1.95711,-2.80393,1
-5.03262,3.09622,0.02666,1.79514,-0.54198,2.17494,-1.44201,0.42344,0.78691,3.37729,4.68238,0.90003,-0.52692,-0.66703,0.58431,0.84771,-0.89193,2.72032,0
4.77889,-0.5394,-1.26872,0.1305,-1.06339,-2.30479,1.71516,-0.37649,-0.13145,-0.64907,-1.89441,0.71425,1.56323,2.21721,0.29006,-1.65567,-0.11457,-3.04833,0
1.50647,-4.48657,0.33725,-1.09551,-3.7145,-1.2089,1.57841,1.23902,-0.93011,-3.01316,-4.04293,0.73016,0.77261,1.38373,-2.99452,-0.06565,-0.927,-5.04332,0
-1.74341,1.64277,0.87551,0.14774,0.14954,-0.76457,0.03791,0.37263,3.0521,-0.42992,-1.72899,0.43168,-1.12402,-0.0959,-0.66413,0.92106,0.63884,0.3131,0
-0.64621,1.72601,-1.39032,0.95432,-1.00913,1.69156,-0.54212,-0.09465,0.71421,0.97758,2.29632,-1.22852,0.21557,2.25515,3.4167,0.52783,0.86702,-3.07502,1
-1.00859,-0.91951,-0.24492,-0.40573,-1.34098,0.84857,0.1325,-0.2423,0.37115,-2.75558,-1.60928,-2.14738,0.08345,2.05323,0.10267,0.09843,-1.54945,-0.33141,0
3.80554,0.50119,-0.05558,0.8304,0.75841,-1.81295,1.44418,0.71078,0.41767,-1.00112,-3.70564,1.19268,2.18283,0.49193,-2.4885,1.19832,1.38781,-0.59642,1
-6.35158,0.08629,0.31538,-2.32905,0.13763,2.34396,-0.55638,0.13072,2.45292,-0.87821,1.87155,1.3014,1.06695,-1.25451,0.2249,0.23815,-0.7174,-2.13673,1
4.80533,3.21296,0.86,1.4091,1.6665,-1.09455,1.40415,-0.5041,-0.39171,1.22132,0.74208,0.26522,-1.06373,-0.23263,1.81013,-0.11086,0.06089,0.97252,0
2.20414,0.85929,-1.39347,-1.53212,0.91079,-1.31598,2.31571,0.83711,1.6587,-1.55182,-0.56113,-0.40717,-0.15989,2.18822,-0.45209,-0.73873,0.08543,-2.66521,1
2.42532,-1.67152,0.25395,-0.08014,-0.34618,0.63037,0.15189,0.42383,-1.94568,-2.79306,-1.61148,1.03845,1.10618,2.70428,0.87266,0.14295,-2.33165,0.65002,0
2.26177,-0.75739,-0.6716,-2.58502,-0.7942,-3.39195,2.24593,0.71624,2.18129,-2.14708,-1.79781,-1.54108,-1.67553,0.67714,1.24852,-0.17157,0.49874,-2.12226,0
-3.21022,-5.1027,-1.07398,-2.97734,-2.21338,-1.32917,-0.8317,-1.77982,1.37361,-2.60082,-3.17288,-0.32212,-0.54312,0.63083,-1.45181,-1.47148,1.29338,-2.56759,0
6.65954,3.8692,0.02139,-0.61823,4.47883,-3.34214,2.73098,2.25351,2.73459,-0.96582,-2.39628,-1.23655,0.07318,0.9213,0.94355,0.61514,-0.71296,-0.2628,1
0.02251,-6.32488,0.46864,-2.46412,4.47821,2.39096,-4.64362,0.68647,-4.00444,-0.56166,-0.63153,-0.14187,0.5115,-0.3343,1.62255,-0.44957,-1.32516,-0.47656,0
-10.40437,-0.35069,0.45917,-1.83989,-0.71551,2.78082,-2.62256,-0.63195,2.44608,1.44277,4.15775,0.98848,-0.12177,-1.93122,0.12969,0.11275,0.56415,0.75647,1
3.70848,1.26483,0.60766,1.29355,-0.37378,0.33765,0.9115,-1.29798,-2.1014,0.12809,0.68885,2.18622,-0.85408,-1.24234,2.71046,-0.87319,-0.33245,0.39442,0
-6.10244,-3.70713,1.41223,-5.18303,-3.08474,-0.02886,0.17686,-0.83534,2.27222,-4.85476,0.24704,0.26987,0.10512,0.30211,2.91433,-1.3259,0.98722,-0.16802,0
-2.56017,-0.24074,-1.213,-1.32544,-2.8037,1.48875,1.06498,1.77045,0.26906,-2.88271,1.03408,-1.45986,-0.02493,0.04648,2.25858,0.83474,0.40846,-0.20077,0
8.33427,3.91249,-1.33375,-0.96139,6.1033,-1.9408,3.22555,0.92797,1.05268,-2.15302,-1.84103,-1.03167,-2.27854,1.4627,1.22606,0.84981,0.20785,0.04535,1
-0.10079,-3.18578,-0.50519,-3.15674,-3.42088,-1.72252,2.12876,1.99993,1.27669,-4.05148,-2.55423,-1.22955,-0.17657,0.46297,0.5391,-0.03508,-0.20055,-4.19832,0
-2.08876,-0.07729,0.09726,2.36894,-4.29163,-0.56489,-2.55858,-0.65281,1.65405,1.77269,-1.09851,-0.59906,-0.37664,0.30337,3.97197,0.46517,2.20881,-1.34572,1
3.71037,-3.46377,0.70521,-0.58057,1.95905,0.43338,-2.19766,1.03446,-5.07725,2.54811,2.14029,-0.13796,-0.93512,-3.55713,3.70941,-0.31216,0.91565,-0.68861,1
0.25578,0.05365,-1.26392,-1.8653,0.07378,-1.1056,0.97662,-0.22887,1.53907,-0.26278,0.9335,0.25277,0.56269,0.65432,1.53905,-0.68458,-0.18252,-2.61073,0
-2.91789,1.69192,0.27986,-1.12409,-0.33462,1.61354,0.41888,-1.47039,1.65576,-1.24562,1.77313,2.35229,0.93404,-0.80689,2.61631,-0.45038,-0.12173,-0.40238,1
3.99649,6.26624,-0.22563,2.46217,1.8461,-0.30309,2.60887,-0.40658,0.73914,0.86468,0.89918,-1.44384,-0.41592,-1.08183,0.79191,0.46783,-0.52825,2.43301,0
-0.83918,-3.64395,-1.35843,-0.92436,1.32246,0.80728,-2.51913,0.61096,-0.74554,-3.18603,-4.46735,0.19042,-0.42078,0.18266,-0.16718,0.54379,-0.40524,1.81485,0
2.79392,-1.26902,1.65165,-0.37654,-0.24985,1.3147,1.97302,0.11299,-1.94203,-4.17018,-2.81794,2.12468,-0.25328,1.12526,-1.7321,1.18889,-1.09917,-1.45253,1
4.66468,-0.90317,0.25796,0.20863,0.42155,0.12212,0.48942,0.96401,-2.28943,-1.54332,-1.6867,0.18839,-1.87682,-0.4326,2.29745,0.3334,0.53519,-1.21646,0
-1.77282,-2.38868,-3.00401,-2.09196,-4.13025,0.9014,2.07074,-0.45924,-0.69028,-3.92645,-0.32961,-2.95212,0.65434,-0.66249,0.36645,1.82867,-0.88866,-2.13655,0
3.75824,2.79875,1.65468,2.37318,-0.52798,0.33536,1.4017,-0.51256,-1.06316,-0.67302,-1.08089,2.37593,1.06736,-1.36874,1.77216,-0.46693,-0.69114,1.29001,0
6.57305,5.82283,-1.54345,1.79865,1.11994,-2.28665,3.66142,0.64478,1.74542,-0.16257,-0.56575,0.86751,1.66451,1.19652,1.82211,-0.13478,-0.46766,0.2769,0
-1.87352,-4.10634,-0.29731,-1.92606,-1.74766,0.83759,-0.00198,0.19653,-2.14003,-0.95833,1.9078,-0.87145,-0.38292,3.24484,-2.11798,-1.59866,-0.08221,-1.19012,1
-6.51067,-1.06189,0.23205,-3.51199,-1.56532,-1.28933,-0.71728,0.41083,5.31294,-2.74608,-1.3507,-0.13893,-1.4398,0.32049,1.79031,-1.28796,0.01029,-0.03972,0
-3.42871,-2.68485,-1.20693,-1.04953,-3.26583,1.39388,-0.47341,-0.83751,-0.93121,-2.72045,-0.98957,0.16822,0.95149,-2.45641,1.01488,0.48334,0.36738,0.79071,1
-10.79626,-2.57503,-2.26733,-0.86372,-2.15086,4.48174,-2.70433,-0.25466,0.3326,-0.66651,1.42947,-0.48511,-0.63986,-1.56873,-3.44276,-0.58291,-1.88486,0.70718,1
-1.1014,-1.44061,-2.27162,-0.58157,1.02894,0.11918,-1.10694,-0.25945,0.01709,1.40055,0.48142,-1.35747,0.79343,0.52192,-1.58447,-0.28436,-0.389,-1.9155,1
-2.27833,0.99235,1.19865,-1.58745,-2.11197,2.54987,2.33391,-0.40523,0.14998,-1.96677,3.06244,1.19631,-1.09316,-0.61387,1.52713,-0.55042,0.17914,-3.451,1
-0.78084,0.53082,0.26255,0.35019,2.23563,1.50935,-1.35717,-0.13174,0.05087,-0.60342,-0.62882,0.88535,0.2886,0.57451,0.07524,-0.38032,0.66485,1.76233,0
-0.44178,-1.25481,-0.55554,-1.66724,1.32622,1.34256,1.30834,0.41605,-0.99889,0.27018,1.58772,1.81886,0.28079,-0.36849,-3.7526,0.44462,0.38593,-4.56246,1
5.8015,-0.5619,0.09096,0.55314,1.48514,-1.05068,0.5516,0.0606,-1.97794,-0.81589,-2.49472,-0.94294,-0.45593,-0.43975,0.97101,-0.49786,0.58033,-0.3609,0
0.91077,0.14443,-0.86029,-1.91195,2.83301,1.04367,-0.21819,0.72962,-0.68048,-2.02013,1.58659,0.2769,0.43676,1.63339,3.3771,0.08931,-0.4732,2.45099,0
-2.02396,-0.53023,0.81231,-1.12296,0.43786,2.65052,0.02496,-0.91011,0.14652,-3.00599,-0.51376,-1.47189,-0.72683,1.32966,-0.11339,2.29611,-0.24695,-1.2439,0
-1.38557,4.76772,1.73837,2.52795,1.27042,-0.47154,0.05796,1.92165,2.63084,3.69025,1.28598,0.9838,0.26712,-0.95228,-2.15167,-0.61785,-1.10435,1.48801,1
2.21511,2.14639,0.13347,2.01498,0.64011,1.30224,0.25445,0.58525,-0.1059,0.21498,-0.6909,-0.48618,-0.3492,1.13896,0.46825,-0.30965,-1.03696,-2.16031,0
