v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,target
-1.57541,-1.47439,-0.84495,-1.09419,-1.99049,0.16907,-0.75926,0.18315,-0.12513,-0.65132,-0.09411,-1.49912,-1.15105,-1.78331,0.79757,0.26779,-1.0304,-0.28528,0
-4.34641,0.88179,-0.81787,-2.13324,1.64037,-0.28523,-5.40898,1.28244,-1.48743,-1.31224,-0.75757,0.05366,0.19423,-1.20776,-4.49389,-1.95322,0.8626,-1.46542,0
-1.13694,-0.99477,-0.63278,-0.73975,0.20976,-1.85654,-1.44296,0.89586,0.85905,0.07548,-1.7522,-1.03001,-0.61684,-1.57265,1.205,-0.55909,-1.26934,-1.02799,0
-2.18791,1.04731,1.30534,0.58668,1.18581,-2.16413,-9.10982,2.67953,-0.84024,0.16715,1.47937,-5.07388,8.21909,2.12407,1.14793,-4.07873,0.84438,-0.53771,0
3.39699,-0.16781,-4.67976,0.58402,3.95557,-0.51359,-3.22,2.71277,-0.10223,-2.11533,2.09974,-1.94277,8.94107,2.65115,-9.96107,-1.71027,5.71165,4.2082,0
1.94038,-0.99927,-2.08326,2.12898,-3.5256,0.20207,-1.777,1.84922,-0.9803,-3.13736,-2.25745,-0.2026,-4.05203,-2.28541,-2.00651,1.02346,-1.03261,-0.52059,0
-1.38191,1.18181,-2.07943,-2.23884,3.30919,0.64573,3.48124,-0.32001,0.58744,0.55263,-1.44531,0.56241,1.60807,-1.28377,1.5031,-1.46334,-1.37239,2.25903,0
1.21905,1.82326,-1.41985,-2.20929,5.44005,-1.44547,4.30218,1.10111,2.01682,2.18966,-2.0688,-1.62119,2.5507,0.71566,4.17752,0.22636,-2.65675,2.3252,0
0.98967,-0.68115,1.94148,-0.33172,4.76688,1.74889,-1.10523,0.84806,-0.721,2.07794,-1.08209,0.10419,0.30403,3.6072,-0.80462,0.81082,0.4468,-1.68126,0
0.28295,-0.78588,-3.20704,0.96954,-2.25405,-0.46225,-2.40643,1.51133,-2.20141,-4.99543,-0.46472,-0.5537,-1.6465,-0.01337,-5.84902,-0.06163,0.3521,2.28459,0
1.13218,-0.09805,3.3125,1.31401,-0.66526,0.83011,-0.25662,0.03479,0.9884,0.07382,-2.02331,0.49568,-1.73264,0.28509,5.76284,-0.39236,-2.39697,-0.14671,1
0.09931,-0.86836,0.81532,-1.5007,2.63347,1.91235,0.98622,0.10826,-0.64462,2.09824,-1.55606,0.61342,1.1622,-1.58086,2.93521,-0.65246,-0.37007,-0.30585,0
-0.55326,-2.62159,-3.17234,-1.77298,3.7937,1.48067,-3.83165,2.15142,-0.75743,0.5854,0.39013,-1.53022,4.50804,-0.3574,-6.85937,-0.8826,3.5193,-0.78041,0
-2.80621,-1.9285,0.71459,4.66012,-9.23464,1.1191,-6.54976,1.25415,0.00048,-3.29041,-1.79673,-3.27333,-3.13289,-3.36585,6.91204,-2.89839,-5.07791,-2.98161,0
-6.58851,0.58364,1.74294,3.50056,-13.44506,-0.61502,-4.58791,-2.85996,0.20959,-2.73327,5.64708,-4.39859,-0.02594,-1.31191,6.53152,-2.88575,-2.73778,-1.4649,1
4.63415,-0.82666,-3.93884,2.92117,1.12915,-1.50946,4.19452,1.55906,0.03154,3.49922,-0.78698,-4.26767,7.02555,-0.95559,6.7602,-1.18263,-1.97957,0.94589,0
1.90325,1.87029,0.13962,-0.63583,2.96668,-0.49565,-0.08052,0.76152,0.55683,2.30412,-1.39714,0.0436,5.07773,-2.40383,2.88022,-2.15375,1.33973,0.69095,0
-3.85348,0.3883,-1.38244,-1.80011,1.15396,1.4632,-2.74532,0.78561,1.17962,-1.42462,-0.90975,0.27265,0.24214,-1.7096,-2.25629,-2.1047,-0.40185,-0.0578,0
4.97341,0.92666,2.35445,2.47658,1.12862,-0.88092,-0.63283,0.45006,-1.0568,0.95497,-0.06008,-0.10274,4.45131,1.84837,2.49575,-1.00185,1.98035,1.59915,0
1.35892,-0.83119,0.75377,1.56981,1.57247,-2.13414,-2.34019,0.76236,-0.02488,0.52125,-3.3204,-0.60877,1.20742,0.48731,2.57187,-2.20578,-0.39158,-0.85788,0
0.8636,-0.9287,0.11907,0.34017,4.2652,0.33031,0.54223,-0.438,0.08066,0.53797,-1.93982,0.12622,4.2976,2.43623,1.71436,-3.24662,0.45795,2.41285,0
2.62321,0.40454,-4.54888,2.65994,-4.24786,-1.00291,-2.88632,1.97049,0.18097,-4.4571,-0.16716,-2.09687,0.02833,-1.20202,-5.67855,0.04553,1.5115,1.62268,0
1.83093,-0.21968,-1.70601,1.63937,-1.801,-0.27337,0.83149,-0.52663,0.09069,-2.23203,-2.21219,0.14251,-0.94607,-0.55664,0.09353,-1.13411,-0.05055,1.89908,0
8.73913,0.2703,-1.81979,4.17343,-2.79664,0.30957,6.15038,-0.77687,0.62803,-2.29945,-3.47639,1.0649,-3.84185,0.70875,1.32528,2.3365,-0.23145,3.52667,0
2.08354,0.29905,-0.44148,0.57723,1.40777,-0.47878,-0.05516,-1.56166,0.20209,2.50246,-0.7239,-0.59643,4.18028,0.41507,-0.01103,-1.90864,3.73487,-0.5796,1
-1.11272,-0.17222,-3.48048,2.07867,-3.70393,0.22448,-5.04731,3.00066,0.46281,-5.79974,-3.23264,-1.63367,-1.07001,-3.38034,-0.78766,-3.06084,-2.74208,1.73855,0
0.73169,-1.79925,-0.3811,0.02951,3.69518,1.03811,-5.71063,3.35052,-0.41837,-0.48502,-0.6318,-1.66219,5.06429,0.88738,-2.82206,-1.97017,1.5633,0.36554,0
1.3793,1.33102,1.53625,-0.81017,4.30998,1.5805,-4.03078,0.92418,0.59822,2.90969,-1.36036,-1.10337,4.94804,0.71742,-0.12298,-1.80387,3.24706,-1.63803,0
0.24071,0.40521,-0.03388,0.06178,2.07272,-0.6915,-2.86738,0.88275,-0.00442,0.59835,-0.18694,-1.46164,3.93436,1.10072,-0.64187,-1.76272,1.46642,0.04702,0
-2.02233,-1.00119,-1.33779,-1.95494,2.16479,-2.59281,-4.90889,1.62599,-0.68249,-0.75081,0.61593,-2.9567,2.92934,1.69405,-4.48079,-0.79792,1.69726,-0.01749,0
2.95302,2.21235,-0.78363,1.67206,0.51323,0.53646,-1.59856,2.50087,-0.51955,-1.86279,-1.50445,-0.67939,1.72193,-0.23795,0.1579,-0.72986,-0.562,2.02134,0
4.68477,-0.00776,-1.80742,4.13979,-3.2614,-1.58755,-3.37627,3.53491,0.15175,-4.52969,1.18825,-2.45185,1.89055,1.44089,-3.06936,0.63817,0.17143,3.06334,0
2.57824,0.31163,-0.49246,1.14455,-0.22087,-0.71394,-1.43591,2.13419,-0.71236,0.70152,-0.16658,-0.47143,4.42655,-3.68126,2.20588,-1.42377,0.65944,0.49329,0
0.1497,1.10006,-1.86701,1.1112,-1.03655,-0.45379,1.73765,0.16361,0.28616,0.02177,0.17422,-1.89793,3.25995,-1.02299,4.02195,-1.82326,-1.87303,1.8754,0
1.93059,-0.49944,-0.10362,2.93432,-2.41776,-1.19682,-0.34417,-0.72003,-0.51665,-1.57493,-0.75401,-0.67405,-0.28791,1.74904,0.72413,-0.88524,0.086,0.86278,0
1.53025,0.96239,-1.6498,1.3246,1.33405,-0.04428,-0.10527,0.75214,0.89145,-1.54332,-0.6051,-1.12816,1.46124,2.8757,-1.8913,-0.59615,0.02106,2.02688,1
-3.93992,-0.33184,1.6226,-2.75458,1.52881,-0.66,-3.01886,0.88799,1.57875,-0.69784,-5.31418,-0.10394,-5.74699,-1.51257,3.21539,-0.60083,-4.02314,-2.28962,0
4.06115,1.46446,-1.99922,5.40552,-6.08035,-0.88027,-4.27216,1.39515,0.15689,-4.35813,1.39026,-2.19616,-0.11601,1.8321,-5.23032,0.52069,2.21569,0.57197,0
9.06835,-0.70849,-0.50577,2.03531,2.13138,0.19605,4.34095,4.00337,-0.70784,4.76998,-2.56316,-4.71969,4.14674,-1.55965,10.78655,2.87983,-3.65169,0.37317,0
-4.28121,0.26006,-0.6328,-1.69947,-0.74968,0.04614,-6.16583,-0.00766,-0.20752,-0.23699,0.58979,-2.43883,1.55053,-0.4201,-3.30121,-1.94944,2.10625,-2.40397,0
5.56489,-0.78002,1.20871,0.63617,3.55805,0.11931,4.62041,1.08513,0.34594,4.33831,-2.30193,-1.98662,6.05821,-0.99519,11.2262,-0.88399,-2.3094,2.34656,0
3.64594,-0.67195,1.53197,1.9576,2.7085,0.05885,-3.30563,1.74482,0.86989,1.29333,0.32958,-2.20718,9.58626,1.45358,3.3919,-3.61774,2.12207,2.38768,0
1.61366,-1.476,0.76273,-2.26557,7.17557,-0.41557,-0.51233,0.76954,0.89767,3.71832,-2.05102,1.67347,6.18604,-1.66184,0.3906,-2.53356,3.23014,0.11742,0
0.062,-1.00944,-2.19016,1.7848,-3.4031,-0.90742,1.87774,0.22948,-0.40247,0.88373,-0.67453,-3.633,-0.12813,-1.53647,5.97965,-0.03184,-3.75843,-0.96994,0
-1.04947,-0.63545,0.43963,-3.0081,2.69299,0.37535,1.88177,-0.95719,-0.62742,1.00798,-1.6132,1.3142,1.16985,-2.07145,2.33437,-1.42517,0.12228,1.65374,0
-0.60099,-0.30519,-0.84936,0.83481,-1.17398,-1.01935,-1.09317,0.02061,1.16354,0.73497,-1.22064,-1.30263,2.25841,-2.4202,3.44743,-2.51611,-0.61749,-0.69948,0
-0.84577,1.31372,-2.63965,-3.31552,7.12463,-0.30941,1.36432,2.03414,-0.54694,1.93577,0.17184,-0.71375,3.70195,0.9834,-3.26778,0.43667,0.18927,0.88526,0
-3.66687,1.75677,-0.90485,0.35197,-2.85669,-1.98294,-6.76834,-0.82576,-0.08557,-0.08743,-1.78507,-1.60086,-0.15633,-2.36642,-1.95066,-3.2801,2.2223,-4.45666,0
4.98889,0.48442,0.14594,2.27023,2.13677,-0.921,1.88223,1.19766,0.78358,-1.01337,-2.58039,0.99933,1.9465,0.90356,2.45936,-1.03663,-0.63688,3.51239,0
0.75237,0.01331,0.06114,-0.92355,2.78462,-1.71351,-1.71495,2.69872,1.22681,1.15959,-2.25663,-1.94782,1.05457,-0.74822,2.591,0.1456,-1.9006,-0.74992,0
-2.65084,-0.0883,-0.15137,-4.9244,8.6981,-0.5088,2.02196,-0.03664,-0.31345,0.70757,-2.26848,2.6198,3.21516,0.24794,-0.59527,-2.71703,0.04608,3.54339,0
-2.68298,-0.59858,0.1021,-4.15489,5.8233,-0.06798,2.28652,-0.77627,-1.852,0.7853,-3.72314,1.28899,0.12023,-0.30208,2.58545,-2.08311,-1.71013,2.03928,0
0.88929,-0.07549,0.1345,-0.24544,1.48124,0.84133,-2.05589,2.96462,0.74048,-3.33747,-1.95965,-1.09022,-0.05744,0.93298,0.8148,-0.33441,-2.68626,3.40677,0
-0.68352,-0.10339,1.08231,-2.3357,0.61064,0.07215,3.19576,-0.71042,1.08567,1.9481,-0.05046,-2.322,-0.5834,0.70247,5.86508,1.55779,-2.86362,0.66105,1
-0.76639,0.18588,-1.98004,-2.28637,4.91952,0.20284,4.42328,-0.27684,0.01076,1.45479,-0.83113,-0.04315,4.596,-0.28004,2.9243,-2.17796,-1.29252,3.52972,0
-0.15143,-0.32016,-1.81943,2.27856,-5.48353,-0.41673,3.52169,-3.94978,1.24344,0.32946,1.5054,0.8845,-3.23701,-0.39012,-1.53531,0.79122,1.64725,-1.98447,1
-3.04371,2.03993,-2.42775,-0.84187,-3.28564,-1.73099,-1.93168,0.52724,-1.33958,-2.13396,-0.55212,-2.45746,-2.44444,-1.9505,-0.50382,-0.05786,-1.93582,-0.59072,0
-2.14126,-0.5072,-0.09617,-0.29874,0.29512,1.59887,-7.8769,2.83686,1.6978,-1.93881,1.7935,-3.17229,2.75905,2.03216,-4.84831,-0.77492,1.28051,-0.75356,0
-0.78097,0.27682,0.54852,-0.67499,0.10554,0.60255,-2.5419,1.97945,0.70975,-0.02876,-1.872,-1.30974,-1.4573,-1.58049,2.18272,0.26527,-2.23666,-1.51106,0
-1.74051,-0.98037,-0.75562,-0.9279,-4.76193,0.21336,-0.28098,-1.79869,0.01451,1.12283,1.68365,-3.88927,0.07622,-1.39038,2.63872,0.54291,0.22841,-1.462,1
1.77011,-0.79008,-1.97159,0.96659,0.28337,-1.39,-3.78585,2.57566,-0.1565,-3.36338,1.36417,-2.7345,4.05215,2.5105,-4.6283,-0.63246,1.5254,3.40892,1
6.95024,0.35357,-1.00656,3.76056,0.84549,-1.99685,3.34064,0.39593,-0.54578,-2.45962,-1.8898,1.39197,2.11204,2.15703,0.29471,-0.82942,0.69634,5.34296,0
1.31129,0.30598,-0.54718,1.69209,1.43398,0.23992,-1.77292,0.311,1.34475,0.79066,-1.34879,-0.28239,0.39637,1.82773,-2.31197,-0.47291,1.46126,-2.05167,0
0.96277,0.50385,-0.85481,-1.80878,3.818,-0.2992,4.85015,-0.05963,0.21941,1.55489,-1.61139,-0.45654,3.1605,-0.50698,5.34948,-1.06797,-2.14547,3.46206,0
0.38387,-1.24415,-2.8402,0.59506,-0.45826,0.06214,-3.95423,1.98926,-0.26567,-2.75903,0.50165,-2.01847,1.37966,0.95115,-6.14961,-0.18721,1.76267,0.78687,0
3.0692,-0.08001,0.32466,0.40605,3.42456,-0.30576,-0.04389,-0.19272,0.14093,2.85531,-3.04119,-0.81662,4.659,-0.13231,3.55727,-2.52607,1.73327,0.08446,1
-2.20412,2.05259,-1.81868,0.70798,-1.99362,-0.61896,-5.88323,0.12684,0.49145,-0.80149,-0.86207,-2.60387,0.69945,-0.31132,-3.32224,-2.13052,1.95262,-2.82463,0
-2.91191,-0.43087,-2.92649,-2.16128,5.21936,0.47781,-0.74654,0.21579,-0.52382,-0.31861,-0.01897,-1.39741,6.95223,1.62178,-2.10532,-4.27053,0.98966,3.377,0
-3.50569,0.9035,-2.2781,-1.5984,-1.35147,-1.01164,-8.56239,2.3393,0.0338,-1.87936,0.33939,-3.94847,1.63605,-1.40359,-5.54385,-1.28656,1.92999,-2.11165,0
0.439,-0.35516,-1.52334,-0.03563,4.06056,-0.95294,0.86288,-0.74367,-0.10921,2.29127,-0.12308,1.21228,2.56763,1.51451,-4.07224,-0.85205,3.0338,-1.27995,1
-0.73364,0.25281,-0.89435,-1.7013,2.68137,1.04949,1.76704,1.01915,0.25128,0.33966,-0.17722,-1.24608,2.34479,0.10513,2.50366,-0.48502,-2.17392,2.30295,0
-1.69047,1.38667,0.11209,-1.53612,-1.03211,1.31618,1.54113,-0.4147,-0.42314,-0.7755,-0.57581,1.62162,-1.51362,-3.44813,2.19664,-0.50711,-1.52275,1.10163,0
4.60385,-0.16752,-2.19985,3.55484,-3.94274,-1.24684,-3.22958,2.40197,-2.47367,-2.24493,-0.1273,-2.47951,1.0925,-1.06226,-2.24193,0.60393,1.45063,0.20648,0
-3.25063,-0.70996,-3.65178,-1.19668,-0.55086,0.9002,-4.02578,1.08446,-0.33001,-4.10176,-1.13095,-0.95519,-2.28053,-0.0388,-7.39011,-0.75441,0.50615,0.2792,0
0.7484,0.1536,-2.75235,-3.07378,6.79648,-2.61491,2.54022,1.56123,0.51928,2.92257,-1.24317,-0.69238,2.87742,-0.00658,-1.80566,0.85864,0.41707,0.20458,0
6.44903,1.30778,-1.17429,0.47357,5.0527,0.18628,3.37424,4.1166,-0.04441,3.09744,0.54478,-1.98239,7.78696,-0.77413,4.2983,1.09066,-0.96345,3.03287,0
-1.47784,0.87286,-1.67253,-1.51331,3.09858,-0.85632,-0.62673,1.20966,0.37774,-0.18545,-1.23283,-0.65391,2.64671,-0.66844,-0.08132,-1.93598,-0.75467,1.33502,0
0.13353,1.524,1.04145,1.74751,-3.99263,0.25582,0.62341,0.12187,-2.11942,0.21932,-1.10501,-0.93829,-1.65302,-2.88996,7.30713,-0.3691,-3.6188,-0.92403,0
0.45204,-0.39843,0.594,-5.22153,9.92137,-0.43061,2.82854,0.74782,-0.59436,2.82656,-2.57242,2.40047,3.07238,0.00419,-0.28952,-0.39087,1.04454,2.30762,0
2.87463,0.37673,0.38745,0.74892,0.87446,0.84758,0.8283,1.34562,1.40862,2.50211,-1.81462,-0.27404,2.60038,-3.35165,5.39667,-0.71306,-0.80536,-0.60113,0
0.22591,1.08453,1.17295,-0.509,2.22716,1.55259,0.68501,-0.20785,0.16298,0.46907,0.60138,2.38322,-4.56702,3.24383,-5.53997,3.47726,1.08516,-2.25676,1
-1.13927,0.79354,3.34797,1.29823,-5.02582,-0.41725,-4.19276,0.65779,-1.48511,-1.47476,-2.96541,0.28541,-3.70198,-4.62398,6.87822,-1.62539,-3.07743,-1.98454,0
-2.68312,-0.45436,-0.76849,-1.21436,2.78712,0.194,-0.20837,-0.74028,0.57669,1.20009,-2.28519,-1.49202,2.6778,0.42418,3.33326,-3.38612,-1.29261,0.27281,0
-0.90495,0.94477,-2.45205,-2.14748,3.10456,-0.776,4.89462,-1.78922,-0.86834,1.7824,0.92639,1.67695,0.22026,0.46605,-3.50799,0.90821,1.50506,0.37088,1
-4.08296,-0.42711,-1.69069,-0.7119,-1.99742,2.03453,-5.0894,-0.0063,0.34361,-1.7963,0.32622,-2.46647,-1.7617,0.99306,-4.91324,-0.47723,0.80499,-2.37697,0
1.29592,-1.05912,-1.92654,-0.40272,0.48908,-0.75372,0.31933,1.30282,1.06291,-1.57958,-3.40456,0.48,-5.68136,-0.54801,-3.16765,2.43033,-1.1019,-0.97103,0
-0.68606,0.1077,0.10677,0.24085,1.93228,-0.58024,-2.08196,0.1989,0.3434,-0.1577,-2.87064,0.06949,0.47124,0.38202,0.61376,-2.37148,-0.22398,-0.47457,0
2.02135,1.01611,-1.87019,0.38877,1.81567,-2.04493,-2.90231,1.67735,-0.27013,0.18058,-0.35505,-1.49649,2.97341,0.57262,-4.28485,-0.25084,2.82421,-0.4929,0
-1.16932,0.27532,1.63323,-3.50048,6.09745,-0.24974,-0.06629,-1.17219,0.89813,4.69851,-1.77104,-0.75889,2.08855,1.85976,1.26774,-0.48394,1.68462,-2.28719,0
-1.29416,0.31767,1.68431,0.02272,-0.70156,1.82376,-5.93566,1.30585,0.63942,-0.41787,-2.54559,-1.03689,0.54668,-2.25562,2.36889,-2.54959,-0.25019,-1.82087,0
0.36439,0.12538,-2.09641,0.6595,-2.08463,-1.44385,4.53208,-0.22735,-0.12032,1.1094,0.17687,-2.70429,0.14302,-1.05406,5.8955,0.7689,-3.77982,0.711,0
-4.03526,-0.09496,0.1375,-2.51064,1.71124,-1.05366,-1.15332,-0.44328,2.29972,-0.96086,-1.4237,0.43479,-0.93824,-0.22379,0.01675,-1.75373,-1.20208,0.51854,0
7.83905,-1.49357,-2.71652,2.69458,4.04997,1.38315,4.89122,3.48716,-1.13108,4.6261,1.18785,-3.09606,11.02375,-1.06719,6.23213,-0.19172,-0.50978,2.74661,0
2.88061,-2.38537,-1.59152,0.74387,1.2579,0.2719,2.30706,0.78231,0.25688,-2.37129,-3.60916,1.96075,-2.25818,-0.70694,-0.59163,-0.07432,-1.0547,2.71175,0
3.84023,0.14219,-0.15839,-0.19383,4.26328,-0.56939,4.04682,1.9511,0.64326,2.95961,-0.47912,-1.34444,4.89218,-0.03716,5.80684,0.43164,-1.99193,2.31574,0
4.67736,1.25893,-2.72083,2.2999,-2.59586,-1.4946,-0.58073,2.66754,1.35356,-3.73348,-1.83005,-0.38627,-2.55709,-1.54214,-3.07564,1.89099,-0.25145,1.76188,0
-1.06562,-0.76273,-2.49218,0.91593,-0.17619,-0.14757,-6.69882,2.97511,-0.8197,-2.63272,0.31645,-2.36964,2.57288,0.23697,-5.73318,-1.60956,1.33851,-0.4275,0
5.4079,-0.87167,-0.59987,2.48206,0.47794,0.35294,1.92414,0.87007,0.99264,-1.01442,-1.8816,0.66745,0.32028,0.74332,0.34373,0.47536,0.31466,2.30363,1
2.9773,1.30627,0.172,-0.16547,3.88036,-0.32817,1.36734,1.81829,0.11392,2.68477,-1.57225,-0.98631,5.15628,-1.26923,5.21796,-1.19776,-0.86094,1.29795,0
-1.47495,-0.41769,-0.88197,-2.82249,6.61956,1.15322,3.21578,-0.46775,-0.79869,1.31363,-1.62349,0.84566,4.58209,0.7291,2.17894,-3.02099,-0.75755,3.51993,0
-1.24821,-0.25084,-1.65977,-2.06102,7.65337,-0.63349,0.19649,-0.13919,0.63186,1.83128,-1.90183,-0.81279,9.03237,1.33539,1.40074,-5.5999,1.30253,3.35329,0
-0.68409,-0.16566,0.17175,-1.44031,4.61903,0.86027,-1.68817,-0.84,0.05345,3.39357,-1.52708,-1.64717,6.67577,0.68237,2.15658,-3.90596,2.42172,-0.36165,0
0.25639,-0.59833,-2.89848,-0.88293,2.81099,0.6283,-5.64453,3.94115,0.76262,-2.7792,2.53865,-4.5245,6.96662,3.27366,-6.67237,-0.79552,2.06382,3.49582,0
-0.60407,-0.99698,-2.78176,-0.65638,0.80832,1.02134,1.9515,0.76497,0.33141,-0.08293,0.50296,-0.30439,1.96862,-1.77988,-0.2927,-0.52233,-0.84978,1.41327,0
5.20026,-0.67975,0.37151,1.27229,2.69798,1.20609,1.1195,0.39123,0.8259,0.48864,0.27462,0.50864,5.03388,1.84425,-0.67648,-0.58179,3.07165,3.15363,0
2.63887,-0.51515,-1.58737,0.561,0.6965,0.74706,-0.31059,2.38194,-0.88553,-3.45317,-1.0549,-0.57468,0.03213,0.94328,-2.08926,0.58118,-0.87171,3.75374,0
1.92919,-1.71896,-1.94817,2.65914,-2.24063,0.16057,2.568,0.19713,0.56121,0.73843,-0.00237,-1.86846,4.33076,-2.39473,6.28531,-2.22563,-1.92245,1.71088,0
0.76767,-0.61914,-2.12141,-0.15246,-0.5897,0.13442,3.88866,0.96154,1.31188,0.2175,0.41357,-1.95563,0.77312,-1.20746,3.89767,1.04348,-3.30046,1.96192,0
-0.84295,0.11733,-0.44202,-0.17839,-1.19402,-0.45517,-3.63648,1.6882,-0.75931,-2.98194,-1.71462,-1.03454,-3.52097,0.18103,-2.38718,0.68273,-1.20112,-0.33948,0
-8.02118,0.29121,-3.15874,-2.69743,1.04732,-0.16872,-9.76632,2.43068,0.79108,-3.09859,0.4795,-3.67474,2.21243,0.32584,-7.47241,-3.39772,0.50753,-1.54838,0
1.21629,-0.68059,-1.60434,2.51145,-4.50146,-0.09166,1.68465,-0.09146,0.02439,1.48344,-0.71375,-4.15021,0.70264,-2.01413,7.69918,-0.29109,-3.2481,-1.20088,0
2.29944,-0.3185,-4.58415,2.24704,0.32029,1.02721,-1.76258,1.10574,1.09202,-2.63852,0.35187,-1.2769,4.754,1.205,-6.40771,-2.17345,3.22518,2.74102,0
5.39399,-0.4789,-1.07521,1.62376,4.38532,-0.06658,1.08629,1.4767,1.36832,-0.16108,0.77372,-0.30297,6.21284,3.87912,-2.92139,-0.40753,2.76464,4.05326,0
-3.96222,-0.52581,-2.72305,-1.9638,-0.16431,0.19239,4.72915,-2.41661,-0.49247,0.28722,2.75099,1.42025,-2.78243,0.61388,-4.26737,1.72163,-0.18216,-0.42757,1
-1.96013,-1.22108,-0.43304,-0.03217,-2.51364,-0.00524,-1.74593,0.51092,-1.55045,0.03308,-2.324,-1.84385,-3.77797,-2.16653,2.86815,0.27932,-2.85051,-3.03634,0
-1.48344,-0.05942,-1.33753,2.33996,-2.01297,0.46187,-8.14611,1.97474,0.61229,-2.03497,2.2129,-3.90093,6.81379,0.90129,-2.80645,-3.96978,2.17845,0.07729,0
-0.40245,-0.26978,-0.52602,0.39673,3.10253,1.22538,-2.44455,0.94133,0.46903,-0.00494,-2.75106,-0.67094,1.70012,1.27553,-0.07578,-2.4434,-0.25504,-0.31387,0
-2.92176,0.23348,-0.85233,-0.48732,1.41177,0.63751,-2.86962,-0.08791,-0.38385,-0.67783,0.67689,1.34505,4.97637,-1.81998,-2.13854,-4.48281,2.12005,1.04115,1
1.57808,0.32728,-0.10079,4.20413,-7.38543,0.45892,2.54233,-1.96241,-0.95213,1.94855,3.34215,-0.50726,-0.47838,-2.27724,3.58873,1.15747,0.06101,-2.98344,1
1.78042,-0.28295,-1.14921,0.71409,4.72139,-0.66967,-2.00577,1.79411,-0.84248,0.21021,-1.42914,-0.30151,4.73865,1.79348,-2.33028,-2.21087,1.61503,1.11053,0
-1.50968,0.14928,-0.4903,0.51882,-1.74087,-2.23729,-4.35574,2.13903,0.35357,-2.6142,-2.78872,-1.22232,-2.92322,-1.66598,0.40245,-0.8033,-2.54136,-1.10763,0
-0.97833,0.8818,1.23231,-0.63722,2.13246,-0.16343,-3.12623,0.53737,-0.55193,0.14188,-1.41878,-0.51851,0.74184,1.28354,-0.14126,-1.29215,0.31207,-0.71455,0
