v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,target
-0.92731,0.2451,-1.63405,0.27413,2.82025,0.8015,-0.69301,-0.65946,-2.00846,0.22087,-197.16751412050988
-0.81412,0.85397,-0.3069,0.10709,1.54358,0.72973,0.55548,2.36179,0.04819,-0.27311,214.54984982896008
-0.95201,0.95511,-1.85601,1.91286,0.36181,0.35546,-0.56635,-0.73392,-0.17346,-0.0144,-76.92297431455287
1.91855,-1.07905,0.44226,0.25318,-0.12937,-0.84981,1.47348,0.05655,-0.57917,1.35051,-34.44461649392696
-1.55274,0.52362,0.97466,-0.99335,0.17262,0.30743,-0.45246,1.13715,0.4866,0.30325,135.5973285466908
-0.13952,-0.33346,-0.47404,-0.89062,-0.42413,0.00859,-0.62887,0.64645,-1.24316,0.06464,-27.820007408853623
0.53808,0.13833,1.10571,-0.58474,-0.38617,0.22752,2.0443,0.23073,0.23012,2.33343,37.103635142066395
1.15439,0.05735,-0.41769,0.23971,2.03273,0.75215,0.65589,0.00352,0.81703,-1.98778,57.387213554370305
0.69629,-1.21363,0.5041,0.50779,-1.76715,-1.18471,-0.38026,-0.58008,-0.40254,0.76629,-78.90259485271818
-0.06693,-1.19191,-0.08409,0.01746,0.27548,-0.40362,0.58976,1.48741,-0.47522,-0.01502,100.35555104906877
0.13919,0.53894,0.37013,0.09917,2.07733,-0.15062,-0.31176,0.11641,1.22074,1.56273,95.41728608922764
0.80512,0.2609,-0.45947,2.17349,-0.27249,0.55849,0.02933,0.77345,-0.82442,1.19898,12.400388029948031
0.03704,-0.02721,0.47074,0.06975,-0.59364,-0.53037,-0.96255,-1.03527,-1.17709,-0.06495,-173.17672669561534
0.8607,0.60402,-0.59975,0.36415,1.03482,0.53681,0.54099,0.28979,0.35985,-0.19065,51.33141890629267
-0.0751,0.50954,0.01223,0.80237,-1.93884,0.31593,0.60902,-0.23221,-0.49227,1.52813,-54.13781087811279
-0.04971,-0.31924,0.91709,0.72994,0.98549,-0.78599,0.49425,1.30988,1.01338,-0.81007,187.4784897382015
-1.00244,1.65918,1.21855,-0.29378,0.20548,0.7829,-0.46855,1.79599,0.08455,-0.67535,166.4722996708066
-1.20002,-0.61971,-0.38422,0.66826,0.38356,-1.83093,0.48497,-0.29315,1.34984,-1.27416,67.7479688778291
-0.03016,-0.60674,-0.51998,0.03806,-1.02847,-0.35148,2.01436,-0.49382,0.20307,-0.13352,-29.483194480443302
0.25047,1.00192,0.62804,0.84726,0.82987,-0.35506,0.60316,-1.41076,0.52483,0.71454,-88.8918742684181
-1.56807,0.17147,-1.42058,-0.46575,-0.26743,0.89328,-0.92582,1.05376,1.5353,-0.51925,200.7557158098967
-0.58269,0.54636,0.24146,1.03987,-0.74289,0.84084,0.00882,0.31093,0.71324,1.04519,77.63062778256544
1.07389,1.59588,0.29594,-0.85621,0.77807,-1.95139,1.66903,-0.79871,1.0799,0.08268,3.9824517664948798
-0.76211,0.68567,1.41338,1.6962,0.81776,1.66859,0.60351,-2.20759,-2.58883,-0.63237,-375.30966268502345
-0.32656,2.08458,0.29354,-0.38684,-0.77556,0.26137,-0.45557,-0.53051,-1.70584,2.28484,-164.648265330851
-0.66074,-0.66595,3.02637,1.88828,-2.16577,1.11302,0.71216,0.89142,-0.90445,1.53838,17.421984666184816
-0.77446,0.49723,-0.46392,-0.6096,-0.7078,1.29911,1.0332,-1.53829,0.27122,0.15692,-117.73260675525466
2.13045,-1.5341,-1.20666,-0.02952,0.83757,-1.16576,1.13903,0.01597,-1.55263,0.62808,-105.26946948320288
0.41715,0.52544,-0.15842,0.03306,0.83553,-0.56348,-0.16935,-0.5173,-1.5343,0.24011,-151.73677117266195
-1.01266,-0.12397,-0.13733,-0.27394,-0.0963,-1.02246,0.10413,1.43374,-2.49819,0.42632,-44.42537961827234
1.53319,-0.07582,0.35084,-2.07641,0.2192,-1.1431,1.16988,-0.05679,1.19007,1.51311,77.7285897806395
-0.60287,-1.65715,-0.82228,-0.39521,-0.07334,0.14934,0.24261,0.62535,-0.65182,1.23776,11.17726959165047
-0.96409,-0.56351,-0.15796,0.35804,-1.04644,-1.42827,1.87031,1.9122,1.71942,1.27898,289.9781034245383
-1.2268,0.72908,0.09748,0.57906,0.19234,-1.16505,-1.02196,-2.2288,0.06513,-1.06711,-193.69795614498713
0.21249,1.29159,2.63376,0.38979,-1.77547,1.26451,-0.75214,0.42984,0.97491,-0.24183,106.31548434325171
0.23068,0.63209,0.58732,-1.33394,-0.71489,-0.13399,-1.568,1.60609,1.23915,0.72898,229.4929689776211
-0.31578,-0.54487,0.37208,1.49087,-0.1661,-0.86286,-0.73348,-0.75983,-2.00995,-0.50125,-206.32423000251825
0.40398,-0.55024,0.32125,-0.3634,-0.15549,0.14069,0.3818,-0.23642,0.68876,-0.79785,27.13323467925969
-0.49201,-0.11055,0.27166,-1.01978,1.32281,-2.50681,-0.37457,0.5993,1.10643,-0.06853,130.5969320559112
-0.53724,-0.33849,-0.39759,-0.2458,-1.2117,1.50957,-0.96724,0.94255,3.00885,-1.27485,292.83076040487305
1.68378,-1.23333,-0.3604,-1.2089,0.59195,1.01289,0.35464,0.94345,0.69328,-0.76768,132.64582059517664
-1.40454,0.7169,-0.8425,-1.82962,0.90048,-1.18988,0.89412,-2.04416,-0.29002,1.69242,-201.78830720596602
1.28415,-0.35038,0.25434,-1.01417,0.05944,-1.36435,0.34861,-1.38949,-0.9374,1.16067,-188.1699576317134
-2.04054,-0.08526,-0.94887,-0.83806,2.11254,-0.66527,0.76987,-1.98502,-1.67855,0.95758,-292.5331289710831
-2.54353,2.66466,1.21281,1.70751,-0.79429,-0.72618,-0.58959,0.51046,-1.72827,-0.88203,-73.54869534139671
0.96097,0.09973,-1.65713,-1.43142,0.56873,1.28745,-1.10851,-0.40876,-0.14691,-0.2854,-46.11647646215964
-0.80386,0.31687,-0.59251,-2.10911,-0.43803,0.48558,-1.15399,1.72066,-0.16004,0.20545,142.95667362953012
-0.04274,-0.61656,-1.01718,-0.45517,-2.3844,0.27875,-1.24667,1.61769,-0.55177,-0.00367,106.65929569885742
0.30812,-0.14915,-0.18679,-2.33983,0.33769,-1.32419,0.48455,-0.72201,1.29872,0.17373,26.037501612610036
0.57283,-0.78895,-1.07608,0.59473,-0.42974,0.16062,1.28632,-0.08695,0.1225,-0.03338,1.35632530967099
1.48073,1.99755,0.4067,1.50148,0.4524,-0.48023,0.42334,0.39327,0.51718,-0.22961,71.34321913030763
0.0262,0.61032,0.96566,0.69815,0.82992,0.69484,-0.97213,0.36524,-0.12202,0.78281,24.632073646275373
0.61883,-1.86336,0.4992,2.36425,0.32604,0.24825,-0.16102,-0.21521,0.94836,1.7219,47.04778449002817
1.59972,0.86692,0.30805,1.11495,-0.61161,0.2055,1.26754,-0.25579,1.43546,-1.40175,77.11989187688243
-0.20513,0.36706,1.30965,-0.05388,-0.19423,-2.2249,0.04239,-0.53994,1.33403,-1.47882,44.79668067528525
-0.43752,-2.24464,1.91226,1.4016,-0.26979,1.0874,0.77483,-0.32614,0.80595,0.586,27.168008925088426
0.01683,-0.48102,-0.17943,-0.83607,-0.46723,0.34256,-0.9638,-0.19891,-0.02712,-1.77047,-19.11688396460792
-1.22766,-0.91722,0.20662,2.2408,0.66711,0.08339,-0.46663,0.19704,0.58249,-0.78837,58.66523493141172
0.15121,0.29619,1.44417,-0.24603,-0.08227,-0.36293,0.68616,2.44126,-1.36732,0.56178,123.66588876658744
-1.484,0.84487,-1.66923,0.90033,-0.27421,-0.87431,0.34817,-0.49086,-1.24098,1.57098,-129.03903595297095
0.28308,-0.23551,-2.0345,0.03773,0.35055,0.17372,-0.30972,-0.27663,-1.4405,1.20472,-123.84667108653252
1.17605,-0.26253,-0.31958,-2.1293,0.78382,0.94409,0.11929,-0.89941,-0.04047,-0.69878,-82.37627895228205
-0.9926,-0.23477,1.15646,1.32464,0.78546,-0.99178,-0.06103,-0.0165,0.90228,0.87698,61.56675641544434
0.30507,-0.93776,-1.14454,-0.21333,1.18505,-1.31896,-0.17994,0.56666,0.12087,-1.51499,59.420240934406785
-1.27822,-0.80701,-1.19426,-0.16535,1.62567,-0.46514,-1.11934,-1.21868,0.73142,-0.96895,-57.587998666117564
0.24222,0.994,-0.19812,0.74944,-0.03361,-0.04419,0.20942,-0.15212,-0.30746,-1.32617,-34.101115043777895
-0.73872,1.99092,1.01588,1.57848,0.73602,-0.3898,-0.55956,0.87871,-0.1107,-1.31502,71.28249958520487
-0.2243,0.63344,-1.22596,1.21673,0.54086,1.14996,0.17066,-2.04898,-0.676,-2.95441,-228.9824220554098
-1.00773,-1.51052,0.52181,0.20427,2.05727,-0.85022,1.30563,-0.46914,0.61068,-1.51651,0.9037796950383054
1.61329,0.88885,0.09001,-1.26266,0.06385,-0.44379,0.44223,0.07673,0.18362,-0.20917,20.078930661591233
-0.10903,0.22112,-1.16599,-0.41384,-1.3562,0.4056,-2.24872,-0.35097,0.44904,-1.11722,0.3693650348653349
-1.49547,-2.43233,0.59308,-0.51107,0.54542,-0.90619,-0.64916,1.17399,-0.7378,-2.45819,54.132577555684215
1.31901,-1.46156,1.76309,-1.34897,-1.33509,0.11213,-1.26487,1.26503,0.0159,0.93842,114.34711450387137
0.55001,-0.41775,0.40383,-2.74396,-0.46692,1.06626,-1.0291,0.22133,1.65399,-2.36614,134.80050591729557
0.06584,-1.38155,-0.70331,-0.58822,1.27755,-0.58964,0.17166,-0.88826,1.2231,0.33261,6.007232809324306
0.42375,-0.59356,-0.28965,-0.75256,1.09534,0.53997,-0.59499,0.36651,1.66738,2.97609,148.58554073262138
1.50375,1.19931,-0.06426,-2.19039,-0.6085,0.43293,-0.37463,0.56318,-1.61614,0.88693,-61.03583650692929
-0.64026,0.92543,1.42004,0.24138,-2.10074,0.18109,-2.56412,-0.31266,-0.60089,-1.46698,-68.823454864018
0.33822,0.72966,-1.36134,-1.18098,0.50381,1.12015,-0.21629,-1.04287,1.18093,-0.09328,-10.761439459340924
0.22432,-0.03999,-1.95834,-0.5617,-1.47679,-1.38371,-0.02632,-1.88514,0.90223,-0.32178,-105.10366961062314
-0.56899,0.5978,-1.26145,0.95724,-0.87727,-0.14947,1.07685,0.02494,-1.37416,-1.21139,-92.34076801111792
0.22006,-1.14879,0.56198,-0.19155,-2.0439,0.39428,0.32371,-1.354,-1.4469,-1.27005,-220.36224851122446
1.42258,-0.29775,2.32103,0.60263,1.40844,1.64312,0.52888,-0.92665,0.20724,0.31487,-67.81368685898548
-1.39461,0.85694,-1.62837,-0.03875,-0.51043,-0.00655,0.77039,-0.23514,0.06162,-1.01941,-16.270337358682895
-1.22083,0.48714,-1.31588,-0.29331,2.1267,0.01615,-1.24375,-0.33018,0.27238,0.51136,-10.028411247352565
1.313,-0.42156,-1.64156,-1.2105,1.51435,0.03814,1.03455,-0.2926,1.20689,1.00154,57.891748567402864
1.5516,0.55492,-1.13708,0.51444,0.6349,-0.37449,-1.6799,-1.27831,-0.44673,-0.615,-144.26517368519154
-0.74594,-0.56729,-1.57731,-0.02918,0.39042,0.11525,0.58106,0.31682,1.13514,0.19617,107.33398253859107
-0.2935,1.40044,-2.40733,-0.38204,0.27626,0.66367,0.75464,0.96607,0.02708,1.09316,88.61917602300639
-0.72743,1.4397,2.68958,-0.37321,0.0243,-0.25316,-0.51703,0.35475,-0.80176,0.99665,-23.296430530049296
-0.31398,-0.84089,-0.45361,2.54534,-1.1079,1.27392,-0.53194,-0.02429,-0.35094,0.78078,-25.91595368813577
-0.21007,-0.86461,0.5696,-1.50944,1.73118,1.12348,0.47533,1.84483,-0.93158,-0.45438,100.6419678469312
-0.28294,0.82634,-1.95307,-1.92711,-0.55453,0.06427,0.8015,-1.16787,-0.37663,0.8973,-129.55777048446282
-1.03415,-0.12652,-1.2475,-0.51864,-1.47886,-1.17037,-0.19029,-1.75429,0.56371,0.56861,-116.79462676969823
0.85605,-0.31647,0.98363,-0.09107,-0.63784,-1.37154,1.84815,-1.06992,-0.54228,1.01523,-132.47948978303853
-0.58076,-0.45834,-0.96668,-0.81997,0.82732,-0.64252,-0.49708,0.64943,0.13107,-0.67785,67.60190878146193
2.2187,-0.07426,-0.06517,-0.28576,0.08402,1.25472,1.32578,-1.58127,-0.4312,2.5563,-170.1704700909784
0.96949,0.00829,-1.34065,-0.16546,0.17377,-0.36449,2.56032,1.02184,1.06011,1.05492,165.00309568335595
0.68309,-0.01365,1.3015,1.49058,0.65457,-2.43371,-0.73418,-0.00591,-0.28425,0.09068,-19.72926632881367
0.0327,-0.32138,-0.3907,0.26033,-1.37038,-0.14015,2.24851,-0.9174,-0.88939,0.55713,-142.77197166265273
2.04601,0.30295,-1.95868,-0.68873,0.81493,0.46104,0.03324,1.12134,0.13961,-1.9014,110.30937171362118
-0.678,-1.25927,1.45047,-2.18214,0.23494,-0.68481,-0.21427,-0.30804,-2.61458,-0.91037,-207.69548925505464
-0.02839,0.2426,-0.25206,0.93885,-1.26255,1.99101,0.5554,0.35777,0.31094,-0.51989,53.99408261339816
-0.39702,-0.24243,0.23717,-0.46399,-1.12357,-1.43541,-0.89022,-1.12119,0.11599,0.38512,-91.30815488037159
0.79985,0.22462,0.88453,-0.8214,-1.20489,-1.9108,-0.29176,-0.66751,0.54912,-0.85275,-21.03689305577934
0.12116,-1.23812,0.90423,0.3397,-0.1862,0.5249,-2.41362,-0.34362,-1.31925,1.67112,-121.33436322371699
-0.24357,-2.32036,0.55205,0.00916,-0.08515,-0.75798,-0.9648,-0.40445,-2.79297,-1.37057,-228.7370257087512
-1.65746,-0.87829,0.82944,-0.48176,1.07869,0.60363,-0.18511,0.73576,-0.87017,0.32237,5.979432235821875
-0.00741,1.55452,1.27949,0.3236,0.33887,0.31151,1.11249,-0.43442,-0.08722,1.51346,-44.27155618338247
0.33612,-0.26445,1.08146,-0.06526,1.16881,0.265,0.70316,1.10023,0.09436,0.08973,105.21658606900098
-2.19605,-0.89959,-0.09804,-0.96923,0.63051,-1.59067,0.4774,-0.904,-0.9589,-0.08108,-146.26880755919794
-0.08297,0.19359,0.07103,0.06967,0.02991,0.32701,-0.42867,0.88493,1.07578,1.38654,153.8639753457978
0.22002,-1.43669,-1.03624,0.91435,-0.19843,-0.72299,-0.19053,0.60148,0.01107,1.56076,55.086655083833215
-0.45513,0.41758,-1.72263,-1.82757,-0.27,0.23581,-0.53413,0.73692,0.12396,2.27308,74.98844749278678
-1.43035,-0.26437,-0.59143,1.5374,0.43173,-1.21897,1.60395,0.80813,0.33037,-0.376,95.47467333203963
1.21254,-0.14928,0.52785,-0.40402,-0.27833,-1.46223,0.94398,-0.67999,-0.32809,0.58465,-82.70729292691173
0.0227,-0.8693,0.18977,-1.62334,-0.41982,-0.11814,0.94731,0.57156,-1.69032,0.75973,-65.41845386804142
-0.93707,0.39456,0.96777,0.79965,0.89104,-1.68525,0.55301,1.5802,-0.56442,1.27037,102.3133109896835
0.09764,0.07714,0.26303,0.39329,1.38044,1.00018,1.25056,-0.94126,0.42058,-0.49068,-54.31115897368225
0.55762,-0.86064,-1.58961,-1.4404,0.30514,-1.81569,-2.30543,0.28178,-0.48564,0.09529,-7.94755002055844
-1.38977,0.24136,1.86609,-0.48964,0.67124,-1.09128,0.13479,-0.53,-0.04021,-0.46658,-49.57779220678629
0.42475,1.84532,-1.31252,-0.81552,1.32988,-0.74805,-1.75045,-1.08029,1.13465,0.83749,-17.280131149686802
0.30512,-0.59729,0.44995,1.06598,0.19156,1.7529,-0.06169,-1.07458,-0.09478,1.06101,-101.7852950367782
0.03015,0.87664,-0.62219,-0.33689,-1.41018,0.19872,0.3596,-0.39733,0.21242,-0.48557,-20.177595779158594
-0.6278,-1.95666,-0.21518,1.22745,-1.37345,0.47486,1.23006,2.07255,0.62647,-0.42711,228.68557960482883
-0.44673,1.17791,1.65087,-0.259,0.11079,-0.51109,-0.31474,-0.36033,1.2945,-0.96459,58.04936746185706
-0.36899,0.61881,-1.78292,-0.04814,0.18159,-0.00393,0.27866,-1.98412,0.70751,-0.73515,-127.49069050302751
-1.32514,-0.11758,0.2885,0.39578,1.23842,0.48321,0.4192,1.27992,1.34019,-1.31123,207.3882157464948
-0.03417,0.99067,0.01761,0.16102,2.07402,-0.97601,-1.76438,-1.72027,0.0955,0.01701,-146.210662000564
-0.14125,-1.59836,-0.0944,-0.09216,-0.14455,-1.36353,-0.72786,-2.90758,-0.02576,0.47764,-260.4798529257833
0.37418,0.47098,0.1104,-1.57284,0.44769,-0.38506,-0.58993,0.72318,-0.48472,0.49513,31.479909960957677
1.61979,2.01814,-0.9331,-1.36713,0.87587,0.02234,0.46885,0.57861,0.96218,-0.39399,118.6423988196602
-0.44334,-0.60378,0.58817,0.5563,0.19372,0.57677,-0.2384,0.46046,-0.0089,-0.87502,40.99052015354174
-0.08428,-1.02367,0.20312,0.08235,0.56403,0.59286,0.04935,0.10875,-0.51453,-0.60425,-25.384314478950696
1.27114,0.56162,0.70325,0.96598,-2.17404,0.6107,0.92324,-0.76265,-0.04185,-1.71772,-70.32171085658656
-1.65414,0.86143,0.74265,-0.77963,0.81875,0.59138,1.9164,-1.34945,-0.84697,0.61386,-178.36884596312493
-1.02855,2.65716,-1.27631,-1.68079,0.26024,-0.33676,-1.02768,-0.44761,-0.34866,-0.56921,-63.490768782094605
0.41938,0.30408,-0.8964,0.60492,2.1494,0.13193,-0.80453,0.33686,-0.76007,0.87146,-22.00918969344632
