"V1","V2","V3","V4","V5"
0.681514337624578,0.369466566258624,-0.198264816749039,-0.157181499886822,-0.225648669128944
1.55584952209275,0.00184244438638144,-0.205797541380677,-0.120576549923394,-0.0985578198620588
1.07165682888943,-0.0191958154429369,-0.721277255689899,-0.313334216197447,0.0387635815019145
1.15402395472048,0.406618665377288,0.383892666690785,-0.0281135679247443,-0.147284275887883
0.868475993977509,0.438238232561229,0.618130388003137,0.500102552118762,0.0366192305459857
1.13473745205399,0.285851278539829,-0.742792020343218,0.239831118265915,0.0340782006776333
0.993174321550369,0.102496282193761,0.0528085878182,-0.206997495978681,-0.174972951355846
1.28798232181852,0.111019016143614,-0.047389745638886,-0.393748699332992,-0.279551976657336
1.20182187858613,-0.507191682232226,-0.437673982895944,0.490017224330043,-0.458809916321304
0.899065601127716,-0.28074876200677,-0.274632602228021,-0.341503566937078,0.307919709665697
1.11646805639946,-0.223454310728598,-0.0616582239045295,-0.124855697409456,0.202911953356678
1.14831627429215,-0.0431755884982506,0.0556573195353591,0.346679037527105,-0.331375471018914
0.78489325829387,-0.0832222495600717,0.050952365901985,-0.119392853742561,0.046573219858675
0.708692909136665,-0.207505301026993,-0.332126104768966,-0.191815101133732,-0.229101171328522
0.645951659857459,0.0717743400819157,0.219429198354698,-0.227988244898326,-0.292311887603896
0.947958620420557,-0.313496879342064,0.133275624606407,0.0514455533353812,-0.224121119189
0.858483837611853,-0.226616219939148,0.25527999843215,-0.225690055178477,-0.436063955894325
0.911327708179218,-0.425907960754394,-0.23574132073684,0.0168735920528767,0.382411630476944
0.801338631008535,0.110770061727711,0.159453752345547,-0.193231770287696,-0.0666631150991712
1.26455578523821,0.237918061811448,0.457560314065162,0.0372403499325282,-0.122896227159819
0.698374016485934,-0.363163938697276,0.0370983907679435,0.0320789555674641,-0.209197915413593
1.50570243364733,0.161175205268966,0.103104103969001,-0.409489114308991,-0.171077198476195
1.28281744882389,0.0362590081831342,-0.299049310347233,0.309363097702409,-0.374161433190687
1.17638649077529,0.051443283460484,0.108265863201863,0.261601756788541,0.0297162366126038
0.759943786626511,0.485441448258407,-0.13245469569859,-0.0863466706763541,0.486519186180825
1.00392256417229,-0.0731198479411967,0.296849919509334,0.033750785803736,0.23096435432656
0.804617598877658,0.0635083301892129,-0.0656892815800945,-0.265527707309258,0.338766663692221
1.35188556974791,0.180762641756337,0.00108942394404795,0.0908091349242251,0.454374030372689
1.11277520492797,0.146947075954675,0.110979719581523,-0.387647885003437,0.101879396451848
0.708378481414056,-0.17507184530345,0.234608313665077,-0.589596286032769,-0.299360557600487
1.58250771485716,-0.581269056689919,-0.193221380940863,0.894419601124663,0.223973218257502
0.523747966903171,-0.0383880083015835,0.00143238065628669,0.431019911344661,-0.0257397025341443
1.23511844577919,0.0357596971253452,-0.0449963063357441,-0.375675951551559,-0.184005903163014
0.52563702130327,-0.0845366119929147,0.134063062175444,0.100933234609415,-0.108940106217418
1.38660651921218,-0.168227115650316,0.11162100422498,0.762390514760119,-0.359974839740371
0.993830021643469,-0.0148444012101746,-0.371794854856796,-0.538139794477589,-0.47693152567131
1.20637823639077,-0.0191305772160776,-0.0706988568087122,-0.531044607649735,-0.231578775546196
1.2960680321543,-0.172993245122733,0.156476348306947,-0.166321591640844,-0.0950789064409525
1.03840203031728,0.23916614294005,-0.0534293409485366,-0.161628017322343,0.166994191678706
0.568562035185801,0.0884127840105311,0.365570501119172,-0.019391941195058,0.350562669394517
1.04167330511228,0.175237669225648,-0.37608637777288,0.156025590532375,-0.320641767065437
1.14729554074221,0.341355671793067,0.240264339937248,-0.00298048940052971,0.249835200798771
0.948042470836064,-0.380991565839169,-0.56091973247092,0.377965697320528,-0.125287926627288
0.0559551170946139,1.59966955009196,0.336002527506618,0.521773562556625,-0.38473979034765
0.295405875795215,0.377535304037259,0.260037156935599,0.138638882683092,-0.284872777938445
0.23586858698331,0.924313162175326,0.0128288862573236,-0.00607380998118966,0.146328710980046
0.276592611299935,1.68637114581288,0.0803760176873775,0.00835834704177589,-0.0263160254907965
0.601832404450756,0.711687931874297,0.00706368505373363,0.228744194479761,-0.393427538966897
0.467440333256469,1.13726621736023,0.446928215418561,-0.163795097328241,0.318208425976604
0.0551182065760486,1.257125344173,0.410038215567986,0.194333945285086,0.106991472346527
-0.289830521609954,1.00166361344265,0.431841800230433,0.051301534657515,0.0160021665220301
-0.178433892449465,0.901586972051901,0.150530059576695,0.0518519031756046,-0.227077532446193
0.962789941007018,1.10959716307417,-0.291509704448524,-0.307316195869456,0.256497764986609
0.267300062002104,0.99739437106062,0.672612833582412,-0.0732366939481051,-0.237030492758109
0.357884572144957,0.448119235955078,0.204210423412836,-0.244934170876202,0.515658031086915
-0.0626658438148001,0.70327989882358,-0.28359768210207,-0.316630734218049,-0.328052724837146
-0.387309409361664,1.31238429774326,0.0633821107716399,-0.0292441039302124,0.0240153464611213
-0.0882507480045071,1.01181760713435,0.0918988445432057,-0.260647447825622,0.198332807937505
-0.0225871937587509,0.645179963072946,0.0145998135278675,-0.227465351638486,0.254552270457447
-0.0558964156357481,1.35488472365371,0.118144382714285,0.196007113364258,0.110443350688924
0.0358144464514331,0.786661974149939,0.410522705664893,0.25421931572312,-0.0343791808160036
-0.0808374303637865,1.30254468945319,-0.175034464004836,-0.0248072678529515,-0.249481235263573
0.219893917664912,0.806032375224766,-0.105772156923835,0.1200650825067,-0.10103458267422
0.0175609589307209,0.904021597637041,0.391886660860854,0.148941191063139,-0.114194473452145
-0.0478788258489252,1.20075868305581,0.08877121886885,0.0887831445802115,0.342994505163234
0.0207376613205851,1.39626556511794,0.266055955169973,0.214065135311403,-0.175250794892358
0.18835161184368,0.849513614489986,0.0412595270124631,-0.0792673028533144,0.405239907866817
0.31919380738343,1.21367126225891,0.778290606376763,-0.243661434235422,0.0506969710715561
-0.398668441006844,1.00106161248968,-0.254480785032264,-0.018395308425684,0.670601703907073
-0.0368617670421881,0.217341501802633,0.25315230567007,0.143899095816209,0.274860739797495
0.311848807837232,0.33445715348459,-0.241996691360519,0.23452918693182,0.266891020029243
-0.420257018788729,1.2132514354135,-0.0283872308161749,-0.00780102241933638,0.486779775151775
-0.0688313488136976,1.06803966815718,0.376907526629976,-0.124389890963981,-0.017861012753659
0.359200401794999,1.36176941433227,0.828456799628658,0.0984866122070466,0.00482784100699669
-0.0540595633887528,1.14578920460233,-0.228299617813966,-0.223858169199796,-0.07165387062204
-0.0799157525945624,0.722749829410725,0.312616742680208,0.171858752103878,-0.0347807066249244
0.0106837994145534,1.43934442313099,0.170161521332153,0.665047611771319,0.0173187070752116
-0.142738846890125,1.4199849876373,0.01828587147001,-0.099387541136138,-0.343021185344832
-0.0103247688072187,0.560415643524595,0.376667444219195,0.396710484755432,0.516754928303687
0.206105750022139,0.809442863025849,0.42792775838194,-0.308958331388377,0.18030892374095
0.096029904231489,0.751739178747047,0.067786622357083,0.0161912470536659,0.72032071736309
-0.324254307742329,0.587956340621975,-0.321801473868079,-0.295210805501869,-0.093911034763859
-0.741068813662659,1.01358597275472,-0.296110539606772,0.249469770080345,-0.486568245123161
-0.190717205134488,0.19292034700228,-0.186479617936745,-0.385810164681017,0.00114002194110277
0.258390612287008,1.56339888831488,0.257744955027492,-0.313062628131681,-0.282416271210132
-0.0842825696451346,0.781808160412848,-0.243363295152047,-0.135145439594021,-0.106800576900855
0.463777413381711,0.65196279857645,-0.0461046366177205,-0.463707551234019,0.261425440817734
-0.352282954690663,1.30349890916966,0.507508663117607,0.438204672214069,-0.102331698357254
-0.00240852253514435,1.37319322792223,0.490060134943035,-0.338659446868236,0.129006496654059
-0.124573796516459,1.14727492623151,-0.246641425799755,-0.275861903249401,0.607462392384162
-0.231991934337119,1.0484207835673,0.0838163858672463,0.430528810680306,0.323748556608859
0.116200906295461,1.16013423718496,-0.277397082638942,0.126890518362604,-0.204831645574212
0.0922514368893498,1.23736890749018,-0.00247644473777995,0.149395304436268,0.204566977461027
-0.311716559352841,0.755196286703162,-0.507219305309725,0.131459029473913,0.0719522018659394
-0.0216206582539442,0.916078463638224,0.12521144768351,0.45980247125155,0.370185275597296
0.375948261274517,1.06377888164448,-0.449377833015192,-0.314598370631822,-0.196535128354962
0.0123119052485723,1.05463260196729,-0.240646799744305,0.0466553484390499,-0.0623051026308358
-0.00517187957989956,0.755135590984415,0.252629303093015,0.0580485595950169,0.135865295485192
-0.546747044057871,0.84003516600389,0.154775749316486,-0.889709503403228,0.0248690973053236
-0.304291315839479,0.857442524047943,0.305176107906568,0.273371088197106,-0.0463141150176717
0.336849706739481,1.05011244755599,0.220157766017308,0.474029711462267,0.383068405168319
-0.186687836972154,0.912447926090951,-0.800152992776158,0.263175989847672,0.130782795150454
-0.428093361730296,0.814782154208672,0.548602722188772,-0.0959229194371308,0.242159680656405
0.0328059274197757,1.22900490953132,-0.118682921228563,-0.0352284236368806,0.0438232580139705
-0.257410494784581,0.774614719758504,0.190920578442636,-0.291087128600371,0.0763817497697082
-0.247600298404769,1.01882855352431,0.155705613198404,0.370015847026371,0.281122595380788
-0.267016136008795,0.987195461382162,-0.494013691478534,-0.352670906876294,-0.075888782366986
0.480037885466324,1.25798235682271,-0.722183938372136,0.245876767954951,0.0562400868985488
0.0402730432439287,1.66505557715162,0.127995387788664,0.328647363352903,0.213601378461717
0.244582208536455,0.712215466916438,0.0414112094673468,0.357533032895339,0.00528579369548232
0.0472931754236088,1.01622113685778,0.110418845006764,-0.195677826309258,0.236498831173675
-0.141055913755489,0.698572579515785,-0.791835863853157,-0.169074110729245,-0.475559474459093
-0.216292143317553,1.38145098301668,-0.0907430543224698,-0.118354509135084,-0.544551485587907
-0.230036215833832,0.579603568442651,0.0608058588315368,-0.246040171351473,0.196345661334084
0.0865921332602552,1.16772710626346,-0.161941305833487,0.0400483666025849,0.22403705796715
-0.511490545250524,0.976238167681673,0.828047406220344,-0.461735595337925,-0.741767838887932
0.0251206329336615,1.48077663369913,0.273530161021925,0.117025485499251,-0.228200967467014
0.0376184608825589,0.913774954497564,0.737278241837097,0.317878119649531,-0.250498952604565
-0.38538670372369,1.33774628231492,0.340212589756188,0.234878040787669,0.244849611703279
-0.0341955818672303,1.09924628146998,0.0121037957122457,0.0118241943559103,0.177987895636942
-0.337810002082361,1.53059572388289,-0.0846193832385023,0.30380197349681,0.60561279663185
0.0498816395729736,1.2497684275757,-0.0455027830928283,-0.149634034746486,0.121343511147715
-0.276194740628263,0.884105602251874,-0.379986172836587,-0.753032445615694,-0.0626541440265901
0.0420103330011927,0.858074040872625,-0.252956249606097,-0.0880152621248622,0.0259017463121517
-0.130416924576939,1.10770424763654,-0.184740312833914,0.0625333050441579,-0.00520755919332626
0.045995043090237,1.06443510050794,-0.227500593178904,0.328372107856596,-0.284484404425306
-0.148032806455108,1.58976510214566,-0.0417418642588622,-0.403656097136184,0.148778884246967
-0.116449628949087,0.94182740872919,0.0120913162053058,0.0675918034385686,-0.330300246108726
0.152538281875059,1.4084704847133,0.0738063613287425,-0.189781247905372,0.964837400418545
-0.263142755027849,0.489801244951605,-0.240008561895891,-0.224502796569675,0.344336568956789
-0.671668935034243,0.949114208904691,0.125852598055608,-0.235432201390063,-0.0780633886715104
-0.344772154793541,1.07452624200501,-0.172857302378629,0.439580726172436,-0.077530170471974
0.103706366706866,1.22840960589177,-0.103078877329937,-0.291080529570127,-0.187437722794813
0.0360330990914825,0.958531921065277,0.179510013174068,0.519273522946865,-0.545332190543308
-0.153638882761657,0.687526205298066,0.501536216581424,-0.347199974715247,0.318304867059535
0.370164821421826,0.797174626333269,0.0382812989250081,0.109527186381163,0.436264964415419
-0.128197731195222,1.49033732339068,0.374166164110213,0.582491832573154,-0.143630565561699
-0.00157380996652048,1.04380399771359,-0.321550559055159,-0.240528637599965,0.34233442989993
-0.208645277597358,0.619804199653254,0.23480413232136,-0.061970754664292,0.188463441177717
-0.152193836842475,0.758071827001701,0.275001097097609,-0.163429904174794,-0.312758184760958
-0.277152659268577,1.19939456830461,0.135816723859842,-0.194054458867263,-0.255559073758784
0.187392438448256,0.970820026322674,-0.309692649484389,0.0124129333671273,0.0679899435758544
0.11501119335861,0.654726483239401,0.0478595134881971,0.44430461368623,0.198778253300499
-0.313510273720358,-0.31853040791821,0.802675000123008,0.428767163444335,-0.264844832910114
0.0749390648379795,-0.190920524200732,0.90292977860817,0.0442334161830728,-0.103191047349147
-0.169103830932876,-0.187061658120698,0.980606878083236,-0.192844463030149,-0.0735552744775554
-0.607586794545376,-0.17676142294128,0.793353823043051,-0.221261694788245,-0.0402309569051163
-0.503332708676657,0.314261645986948,0.964342934347506,0.0563966981134318,0.0832159037598314
0.0451786222495113,0.2880767932982,1.53936697852706,0.0391483423020671,-0.19771702948834
0.189557346255021,0.268781745042778,1.27423814301788,-0.235549374669573,-0.235214768932604
0.254989181511761,-0.0266248182238289,0.652799624164569,-0.0212941760778457,0.267878012671478
-0.116841728299338,-0.39497067195271,0.996403757697138,0.266315735377468,-0.057855182692422
-0.124292438149427,0.258894039438962,1.10348127001624,0.310562606656082,0.187718812751588
-0.032954134131518,0.486791604115947,1.16674784458785,-0.383815890794966,-0.243820183288908
0.00280371398164388,0.434438446847996,1.82544467781656,0.100049666828742,0.420444166170936
0.339973236824524,0.223764213704808,1.18845317423718,-0.340078244259596,0.230363335283225
-0.270947682361801,0.243045122968203,1.10866324312484,0.185560831391735,0.126587777020243
-0.315208182028157,0.0447004372509186,0.654719170629156,0.221807329231022,-0.00751248405445429
-0.15691880872819,0.205037345364371,0.632700278549772,-0.235220906389879,-0.109095525647719
-0.301679260789807,0.0251571029169124,1.02472692299065,0.142897561959878,-0.344288762483927
-0.961029816466543,0.435162448119178,0.776439799795346,0.0862334002144768,-0.428981799964658
-0.283052508037695,-0.0668129587514342,0.895387248194527,0.275991544327517,-0.0448094406717591
-0.0850130454449308,-0.341820030353516,0.884590599015717,0.120680507966593,0.43015163872466
-0.23101811054663,-0.259060683142193,1.17074963688107,-0.12606745476952,0.2354844298974
0.201049442200702,0.472071000801767,1.01987132546172,0.251798179886255,0.0475451320836472
0.266091393363624,-0.0826362758110883,1.0317022474901,-0.628479903234956,0.11305123749664
